curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,07:12:00,11,CAB285000007,CAB285000675,남산축협,1512,17
2021-05-31,07:12:00,11,CAB285000007,CAB285000675,남산축협,493,7
2021-05-31,07:12:02,11,CAB285000007,CAB285000906,성정초등학교,531,7
2021-05-31,07:12:02,11,CAB285000007,CAB285000906,성정초등학교,1192,17
2021-05-31,07:12:02,11,CAB285000007,CAB285000931,두정한성아파트,14,1
2021-05-31,07:12:02,11,CAB285000007,CAB285000931,두정한성아파트,461,6
2021-05-31,07:12:02,12,CAB285000008,CAB285000953,5단지시장입구,648,5
2021-05-31,07:12:02,12,CAB285000008,CAB285000953,5단지시장입구,991,7
2021-05-31,07:12:02,12,CAB285000008,CAB285000749,삼룡교,103,3
2021-05-31,07:12:02,12,CAB285000008,CAB285000749,삼룡교,676,8
2021-05-31,07:12:02,12,CAB285000008,CAB285001716,부영아파트,438,6
2021-05-31,07:12:02,12,CAB285000008,CAB285001716,부영아파트,1118,13
2021-05-31,07:12:02,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-31,07:12:02,12,CAB285000009,CAB285001589,삼룡교,380,4
2021-05-31,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1312,14
2021-05-31,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,813,9
2021-05-31,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,813,8
2021-05-31,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,304,4
2021-05-31,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,410,5
2021-05-31,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,867,9
2021-05-31,07:12:03,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-31,07:12:03,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-31,07:12:03,13,CAB285000011,CAB285001715,단대병원,1556,14
2021-05-31,07:12:03,13,CAB285000011,CAB285001715,단대병원,961,6
2021-05-31,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,142,1
2021-05-31,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-31,07:12:03,14,CAB285000012,CAB285000934,두정중학교,902,7
2021-05-31,07:12:03,14,CAB285000012,CAB285000934,두정중학교,1491,11
2021-05-31,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1873,17
2021-05-31,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,106,2
2021-05-31,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2971,27
2021-05-31,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1204,12
2021-05-31,07:12:03,14,CAB285000013,CAB285001025,두정도서관,1251,14
2021-05-31,07:12:03,14,CAB285000013,CAB285001025,두정도서관,487,5
2021-05-31,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,700,9
2021-05-31,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1251,15
2021-05-31,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,334,3
2021-05-31,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,980,8
2021-05-31,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1989,21
2021-05-31,07:12:04,24,CAB285000024,CAB285000322,동우아파트,1019,10
2021-05-31,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1001,10
2021-05-31,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-31,07:12:04,24,CAB285000025,CAB285010147,각원사,1136,9
2021-05-31,07:12:04,24,CAB285000025,CAB285010147,각원사,2290,20
2021-05-31,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,426,4
2021-05-31,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1223,13
2021-05-31,07:12:04,81,CAB285000293,CAB285010148,차암2통,594,5
2021-05-31,07:12:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:12:05,81,CAB285000294,CAB285010147,각원사,887,7
2021-05-31,07:12:05,81,CAB285000294,CAB285010147,각원사,111,2
2021-05-31,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1212,12
2021-05-31,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,220,2
2021-05-31,07:16:00,11,CAB285000006,CAB285000668,동남구청,202,4
2021-05-31,07:16:00,11,CAB285000006,CAB285000668,동남구청,1021,12
2021-05-31,07:16:00,11,CAB285000006,CAB285001478,단국대학교,637,4
2021-05-31,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1521,14
2021-05-31,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1608,14
2021-05-31,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2492,24
2021-05-31,07:16:00,11,CAB285000007,CAB285000675,남산축협,1371,14
2021-05-31,07:16:00,11,CAB285000007,CAB285000675,남산축협,105,2
2021-05-31,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-31,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,796,12
2021-05-31,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-31,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,12,1
2021-05-31,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,78,1
2021-05-31,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,644,5
2021-05-31,07:16:01,12,CAB285000008,CAB285000749,삼룡교,522,7
2021-05-31,07:16:01,12,CAB285000008,CAB285000749,삼룡교,980,11
2021-05-31,07:16:01,12,CAB285000008,CAB285001716,부영아파트,138,3
2021-05-31,07:16:01,12,CAB285000008,CAB285001716,부영아파트,1014,10
2021-05-31,07:16:01,12,CAB285000009,CAB285001589,삼룡교,66,1
2021-05-31,07:16:01,12,CAB285000009,CAB285001589,삼룡교,703,7
2021-05-31,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1097,11
2021-05-31,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,727,6
2021-05-31,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,448,5
2021-05-31,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1791,16
2021-05-31,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,144,3
2021-05-31,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,357,4
2021-05-31,07:16:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-31,07:16:01,13,CAB285000010,CAB285071625,천안아산역,40,1
2021-05-31,07:16:02,13,CAB285000011,CAB285001715,단대병원,1306,10
2021-05-31,07:16:02,13,CAB285000011,CAB285001715,단대병원,667,5
2021-05-31,07:16:02,14,CAB285000012,CAB285000934,두정중학교,550,3
2021-05-31,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1136,8
2021-05-31,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1514,13
2021-05-31,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2100,18
2021-05-31,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2619,23
2021-05-31,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1098,10
2021-05-31,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,722,9
2021-05-31,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,82,1
2021-05-31,07:16:02,14,CAB285000013,CAB285001025,두정도서관,953,11
2021-05-31,07:16:02,14,CAB285000013,CAB285001025,두정도서관,243,2
2021-05-31,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,474,6
2021-05-31,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1009,12
2021-05-31,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,613,5
2021-05-31,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1669,16
2021-05-31,07:16:03,24,CAB285000024,CAB285000322,동우아파트,1743,19
2021-05-31,07:16:03,24,CAB285000024,CAB285000322,동우아파트,677,8
2021-05-31,07:16:03,24,CAB285000025,CAB285010147,각원사,1195,9
2021-05-31,07:16:03,24,CAB285000025,CAB285010147,각원사,2199,18
2021-05-31,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,205,2
2021-05-31,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1012,10
2021-05-31,07:16:03,81,CAB285000293,CAB285010148,차암2통,120,2
2021-05-31,07:16:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:16:03,81,CAB285000294,CAB285010147,각원사,921,7
2021-05-31,07:16:03,81,CAB285000294,CAB285010147,각원사,1966,18
2021-05-31,07:20:00,11,CAB285000006,CAB285000668,동남구청,1557,20
2021-05-31,07:20:00,11,CAB285000006,CAB285000668,동남구청,723,10
2021-05-31,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1246,8
2021-05-31,07:20:00,11,CAB285000006,CAB285001478,단국대학교,2074,20
2021-05-31,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,956,10
2021-05-31,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2213,18
2021-05-31,07:20:00,11,CAB285000007,CAB285000675,남산축협,927,10
2021-05-31,07:20:00,11,CAB285000007,CAB285000675,남산축협,1820,20
2021-05-31,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1606,20
2021-05-31,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,513,7
2021-05-31,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-31,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,690,9
2021-05-31,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,1000,7
2021-05-31,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,135,2
2021-05-31,07:20:01,12,CAB285000008,CAB285000749,삼룡교,173,4
2021-05-31,07:20:01,12,CAB285000008,CAB285000749,삼룡교,877,10
2021-05-31,07:20:01,12,CAB285000008,CAB285001716,부영아파트,439,6
2021-05-31,07:20:01,12,CAB285000008,CAB285001716,부영아파트,1184,14
2021-05-31,07:20:01,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-31,07:20:01,12,CAB285000009,CAB285001589,삼룡교,432,4
2021-05-31,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,990,10
2021-05-31,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,518,4
2021-05-31,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,241,4
2021-05-31,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1561,14
2021-05-31,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1138,11
2021-05-31,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,80,1
2021-05-31,07:20:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-31,07:20:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-31,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,554,3
2021-05-31,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,727,9
2021-05-31,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,1292,13
2021-05-31,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,727,19
2021-05-31,07:20:03,13,CAB285000011,CAB285001715,단대병원,1110,7
2021-05-31,07:20:03,13,CAB285000011,CAB285001715,단대병원,170,3
2021-05-31,07:20:03,14,CAB285000012,CAB285000934,두정중학교,73,1
2021-05-31,07:20:03,14,CAB285000012,CAB285000934,두정중학교,860,6
2021-05-31,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1049,11
2021-05-31,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1836,16
2021-05-31,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2159,21
2021-05-31,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),566,8
2021-05-31,07:20:03,14,CAB285000013,CAB285001025,두정도서관,687,7
2021-05-31,07:20:03,14,CAB285000013,CAB285001025,두정도서관,109,1
2021-05-31,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,207,2
2021-05-31,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,878,11
2021-05-31,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,195,2
2021-05-31,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,1408,12
2021-05-31,07:20:04,24,CAB285000024,CAB285000749,삼룡교,1511,16
2021-05-31,07:20:04,24,CAB285000024,CAB285000749,삼룡교,513,6
2021-05-31,07:20:04,24,CAB285000024,CAB285000322,동우아파트,1555,16
2021-05-31,07:20:04,24,CAB285000024,CAB285000322,동우아파트,413,5
2021-05-31,07:20:04,24,CAB285000025,CAB285010147,각원사,558,5
2021-05-31,07:20:04,24,CAB285000025,CAB285010147,각원사,2074,17
2021-05-31,07:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,720,19
2021-05-31,07:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,879,8
2021-05-31,07:20:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:20:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:20:05,81,CAB285000294,CAB285010147,각원사,291,4
2021-05-31,07:20:05,81,CAB285000294,CAB285010147,각원사,1677,16
2021-05-31,07:24:00,11,CAB285000006,CAB285000668,동남구청,1158,15
2021-05-31,07:24:00,11,CAB285000006,CAB285000668,동남구청,556,9
2021-05-31,07:24:00,11,CAB285000006,CAB285001478,단국대학교,959,5
2021-05-31,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1916,19
2021-05-31,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,555,6
2021-05-31,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1942,15
2021-05-31,07:24:00,11,CAB285000007,CAB285001055,단국대 삼거리,212,3
2021-05-31,07:24:00,11,CAB285000007,CAB285001055,단국대 삼거리,855,8
2021-05-31,07:24:00,11,CAB285000007,CAB285000675,남산축협,675,7
2021-05-31,07:24:00,11,CAB285000007,CAB285000675,남산축협,1577,17
2021-05-31,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1352,17
2021-05-31,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,181,2
2021-05-31,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-31,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,517,7
2021-05-31,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,660,5
2021-05-31,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,724,10
2021-05-31,07:24:01,12,CAB285000008,CAB285000749,삼룡교,88,2
2021-05-31,07:24:01,12,CAB285000008,CAB285000749,삼룡교,700,8
2021-05-31,07:24:01,12,CAB285000008,CAB285001716,부영아파트,260,4
2021-05-31,07:24:01,12,CAB285000008,CAB285001716,부영아파트,1040,12
2021-05-31,07:24:01,12,CAB285000009,CAB285001589,삼룡교,78,1
2021-05-31,07:24:01,12,CAB285000009,CAB285001589,삼룡교,721,7
2021-05-31,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,542,4
2021-05-31,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,79,1
2021-05-31,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,241,4
2021-05-31,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,1126,11
2021-05-31,07:24:01,13,CAB285000010,CAB285000686,종합터미널,733,6
2021-05-31,07:24:01,13,CAB285000010,CAB285000686,종합터미널,404,5
2021-05-31,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,739,9
2021-05-31,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,1554,16
2021-05-31,07:24:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-31,07:24:02,13,CAB285000010,CAB285071625,천안아산역,354,2
2021-05-31,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,31,1
2021-05-31,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,847,5
2021-05-31,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,769,11
2021-05-31,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,1585,15
2021-05-31,07:24:02,13,CAB285000011,CAB285001715,단대병원,669,5
2021-05-31,07:24:02,13,CAB285000011,CAB285001715,단대병원,2126,21
2021-05-31,07:24:02,14,CAB285000012,CAB285000934,두정중학교,443,3
2021-05-31,07:24:02,14,CAB285000012,CAB285000934,두정중학교,1491,11
2021-05-31,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,863,9
2021-05-31,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1422,13
2021-05-31,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2010,19
2021-05-31,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),386,7
2021-05-31,07:24:03,14,CAB285000013,CAB285001025,두정도서관,1165,13
2021-05-31,07:24:03,14,CAB285000013,CAB285001025,두정도서관,497,5
2021-05-31,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1262,15
2021-05-31,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,625,8
2021-05-31,07:24:03,14,CAB285000013,CAB285010021,방아다리공원,103,1
2021-05-31,07:24:03,14,CAB285000013,CAB285010021,방아다리공원,1128,9
2021-05-31,07:24:03,24,CAB285000024,CAB285000749,삼룡교,1280,14
2021-05-31,07:24:03,24,CAB285000024,CAB285000749,삼룡교,230,3
2021-05-31,07:24:03,24,CAB285000024,CAB285000322,동우아파트,1216,13
2021-05-31,07:24:03,24,CAB285000024,CAB285000322,동우아파트,213,1
2021-05-31,07:24:03,24,CAB285000025,CAB285010147,각원사,337,3
2021-05-31,07:24:03,24,CAB285000025,CAB285010147,각원사,1856,15
2021-05-31,07:24:03,81,CAB285000293,CAB285002084,동아태조아파트,651,6
2021-05-31,07:24:03,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-31,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1668,16
2021-05-31,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,609,5
2021-05-31,07:24:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:24:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:28:00,11,CAB285000006,CAB285000668,동남구청,948,11
2021-05-31,07:28:00,11,CAB285000006,CAB285000668,동남구청,323,4
2021-05-31,07:28:00,11,CAB285000006,CAB285001478,단국대학교,808,4
2021-05-31,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1687,14
2021-05-31,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,136,2
2021-05-31,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1835,14
2021-05-31,07:28:00,11,CAB285000007,CAB285000675,남산축협,166,3
2021-05-31,07:28:00,11,CAB285000007,CAB285000675,남산축협,1169,13
2021-05-31,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,837,13
2021-05-31,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,1840,23
2021-05-31,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-31,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,264,4
2021-05-31,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,175,3
2021-05-31,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,1045,8
2021-05-31,07:28:01,12,CAB285000008,CAB285000749,삼룡교,238,5
2021-05-31,07:28:01,12,CAB285000008,CAB285000749,삼룡교,740,8
2021-05-31,07:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,07:28:01,12,CAB285000008,CAB285001716,부영아파트,711,9
2021-05-31,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,215,3
2021-05-31,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,800,8
2021-05-31,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,241,4
2021-05-31,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,857,9
2021-05-31,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,496,6
2021-05-31,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,1290,13
2021-05-31,07:28:01,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-31,07:28:01,13,CAB285000010,CAB285071625,천안아산역,354,2
2021-05-31,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,500,8
2021-05-31,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,1187,13
2021-05-31,07:28:01,13,CAB285000011,CAB285001715,단대병원,671,5
2021-05-31,07:28:01,13,CAB285000011,CAB285001715,단대병원,1861,18
2021-05-31,07:28:02,14,CAB285000012,CAB285000934,두정중학교,115,1
2021-05-31,07:28:02,14,CAB285000012,CAB285000934,두정중학교,1037,7
2021-05-31,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,406,6
2021-05-31,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1095,11
2021-05-31,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1602,16
2021-05-31,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),149,4
2021-05-31,07:28:02,14,CAB285000013,CAB285001025,두정도서관,762,8
2021-05-31,07:28:02,14,CAB285000013,CAB285001025,두정도서관,256,2
2021-05-31,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1031,12
2021-05-31,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,480,6
2021-05-31,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,117,2
2021-05-31,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,103,1
2021-05-31,07:28:03,24,CAB285000024,CAB285000322,동우아파트,793,8
2021-05-31,07:28:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-31,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,169,2
2021-05-31,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1377,17
2021-05-31,07:28:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-31,07:28:03,24,CAB285000025,CAB285010147,각원사,1572,12
2021-05-31,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1442,15
2021-05-31,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,333,3
2021-05-31,07:28:03,81,CAB285000293,CAB285010148,차암2통,914,8
2021-05-31,07:28:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-31,07:28:04,81,CAB285000294,CAB285010147,각원사,2568,25
2021-05-31,07:28:04,81,CAB285000294,CAB285010147,각원사,1229,10
2021-05-31,07:32:00,11,CAB285000006,CAB285000668,동남구청,749,10
2021-05-31,07:32:00,11,CAB285000006,CAB285000668,동남구청,195,4
2021-05-31,07:32:00,11,CAB285000006,CAB285001478,단국대학교,582,3
