curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,07:00:02,14,CAB285000012,CAB285000648,신부청광아파트,1300,13
2021-05-23,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),75,2
2021-05-23,07:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),882,10
2021-05-23,07:00:03,14,CAB285000013,CAB285001025,두정도서관,1048,15
2021-05-23,07:00:03,14,CAB285000013,CAB285001025,두정도서관,237,3
2021-05-23,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,289,5
2021-05-23,07:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,875,13
2021-05-23,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,979,8
2021-05-23,07:00:03,14,CAB285000013,CAB285010021,방아다리공원,11,1
2021-05-23,07:00:03,24,CAB285000024,CAB285000322,동우아파트,1490,20
2021-05-23,07:00:03,24,CAB285000024,CAB285000322,동우아파트,535,6
2021-05-23,07:00:04,81,CAB285000293,CAB285010148,차암2통,29,1
2021-05-23,07:00:04,81,CAB285000293,CAB285010148,차암2통,679,8
2021-05-23,07:00:04,81,CAB285000294,CAB285010147,각원사,1496,17
2021-05-23,07:00:04,81,CAB285000294,CAB285010147,각원사,691,8
2021-05-23,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1036,12
2021-05-23,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,227,3
2021-05-23,07:04:00,11,CAB285000006,CAB285000668,동남구청,260,4
2021-05-23,07:04:00,11,CAB285000006,CAB285000668,동남구청,1245,13
2021-05-23,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1048,14
2021-05-23,07:04:00,11,CAB285000006,CAB285001478,단국대학교,353,5
2021-05-23,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,37,1
2021-05-23,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1077,15
2021-05-23,07:04:00,11,CAB285000007,CAB285000675,남산축협,211,3
2021-05-23,07:04:00,11,CAB285000007,CAB285000675,남산축협,1007,13
2021-05-23,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,735,13
2021-05-23,07:04:01,11,CAB285000007,CAB285000906,성정초등학교,82,1
2021-05-23,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1214,23
2021-05-23,07:04:01,11,CAB285000007,CAB285000931,두정한성아파트,561,11
2021-05-23,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-05-23,07:04:01,12,CAB285000008,CAB285000953,5단지시장입구,672,7
2021-05-23,07:04:01,12,CAB285000008,CAB285000749,삼룡교,85,3
2021-05-23,07:04:01,12,CAB285000008,CAB285000749,삼룡교,858,11
2021-05-23,07:04:01,12,CAB285000008,CAB285001716,부영아파트,429,8
2021-05-23,07:04:01,12,CAB285000008,CAB285001716,부영아파트,747,13
2021-05-23,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-23,07:04:01,12,CAB285000009,CAB285001589,삼룡교,146,1
2021-05-23,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,704,20
2021-05-23,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,890,11
2021-05-23,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,521,6
2021-05-23,07:04:02,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-23,07:04:02,13,CAB285000010,CAB285001518,충무병원정문,75,2
2021-05-23,07:04:02,13,CAB285000010,CAB285001518,충무병원정문,971,10
2021-05-23,07:04:02,13,CAB285000010,CAB285071625,천안아산역,63,1
2021-05-23,07:04:02,13,CAB285000010,CAB285071625,천안아산역,63,1
2021-05-23,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,523,10
2021-05-23,07:04:02,13,CAB285000011,CAB285000878,중앙도서관,1219,16
2021-05-23,07:04:02,13,CAB285000011,CAB285001715,단대병원,1284,20
2021-05-23,07:04:02,13,CAB285000011,CAB285001715,단대병원,54,2
2021-05-23,07:04:03,14,CAB285000012,CAB285000934,두정중학교,844,7
2021-05-23,07:04:03,14,CAB285000012,CAB285000934,두정중학교,209,2
2021-05-23,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1644,17
2021-05-23,07:04:03,14,CAB285000012,CAB285000648,신부청광아파트,1009,12
2021-05-23,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),253,6
2021-05-23,07:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1903,22
2021-05-23,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,124,2
2021-05-23,07:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,603,10
2021-05-23,07:04:03,14,CAB285000013,CAB285010021,방아다리공원,796,6
2021-05-23,07:04:03,14,CAB285000013,CAB285010021,방아다리공원,1245,12
2021-05-23,07:04:04,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-23,07:04:04,24,CAB285000024,CAB285000686,종합터미널,736,7
2021-05-23,07:04:04,24,CAB285000024,CAB285000749,삼룡교,450,6
2021-05-23,07:04:04,24,CAB285000024,CAB285000749,삼룡교,1518,17
2021-05-23,07:04:04,24,CAB285000024,CAB285000322,동우아파트,1257,16
2021-05-23,07:04:04,24,CAB285000024,CAB285000322,동우아파트,359,2
2021-05-23,07:04:04,81,CAB285000293,CAB285002084,동아태조아파트,537,6
2021-05-23,07:04:04,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-23,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1325,16
2021-05-23,07:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,539,6
2021-05-23,07:04:04,81,CAB285000293,CAB285010148,차암2통,29,1
2021-05-23,07:04:04,81,CAB285000293,CAB285010148,차암2통,310,5
2021-05-23,07:04:05,81,CAB285000294,CAB285000981,역말오거리,1260,15
2021-05-23,07:04:05,81,CAB285000294,CAB285000981,역말오거리,137,4
2021-05-23,07:04:05,81,CAB285000294,CAB285010147,각원사,1042,14
2021-05-23,07:04:05,81,CAB285000294,CAB285010147,각원사,256,4
2021-05-23,07:08:00,11,CAB285000006,CAB285000668,동남구청,1630,20
2021-05-23,07:08:00,11,CAB285000006,CAB285000668,동남구청,823,10
2021-05-23,07:08:00,11,CAB285000006,CAB285001478,단국대학교,994,10
2021-05-23,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1837,20
2021-05-23,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1700,20
2021-05-23,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,701,10
2021-05-23,07:08:00,11,CAB285000007,CAB285000675,남산축협,758,9
2021-05-23,07:08:00,11,CAB285000007,CAB285000675,남산축협,1576,20
2021-05-23,07:08:01,11,CAB285000007,CAB285000906,성정초등학교,450,9
2021-05-23,07:08:01,11,CAB285000007,CAB285000906,성정초등학교,1293,19
2021-05-23,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1114,19
2021-05-23,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,326,7
2021-05-23,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,628,7
2021-05-23,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-05-23,07:08:01,12,CAB285000008,CAB285000749,삼룡교,766,8
2021-05-23,07:08:01,12,CAB285000008,CAB285000749,삼룡교,1539,17
2021-05-23,07:08:01,12,CAB285000008,CAB285001716,부영아파트,137,2
2021-05-23,07:08:01,12,CAB285000008,CAB285001716,부영아파트,560,10
2021-05-23,07:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,551,6
2021-05-23,07:08:02,12,CAB285000009,CAB285000952,주공5단지아파트,1427,17
2021-05-23,07:08:02,12,CAB285000009,CAB285010021,방아다리공원,261,4
2021-05-23,07:08:02,12,CAB285000009,CAB285010021,방아다리공원,530,6
2021-05-23,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,1200,11
2021-05-23,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,571,6
2021-05-23,07:08:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-23,07:08:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-23,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,365,6
2021-05-23,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,1387,13
2021-05-23,07:08:02,13,CAB285000011,CAB285001715,단대병원,1253,16
2021-05-23,07:08:02,13,CAB285000011,CAB285001715,단대병원,2275,23
2021-05-23,07:08:03,14,CAB285000012,CAB285000934,두정중학교,486,3
2021-05-23,07:08:03,14,CAB285000012,CAB285000934,두정중학교,1369,14
2021-05-23,07:08:03,14,CAB285000012,CAB285000648,신부청광아파트,1350,13
2021-05-23,07:08:03,14,CAB285000012,CAB285000648,신부청광아파트,792,9
2021-05-23,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-23,07:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1722,19
2021-05-23,07:08:03,14,CAB285000013,CAB285001025,두정도서관,1200,18
2021-05-23,07:08:03,14,CAB285000013,CAB285001025,두정도서관,625,10
2021-05-23,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1361,20
2021-05-23,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,547,8
2021-05-23,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,404,3
2021-05-23,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,984,8
2021-05-23,07:08:04,24,CAB285000024,CAB285000749,삼룡교,43,1
2021-05-23,07:08:04,24,CAB285000024,CAB285000749,삼룡교,1261,14
2021-05-23,07:08:04,24,CAB285000024,CAB285000322,동우아파트,948,11
2021-05-23,07:08:04,24,CAB285000024,CAB285000322,동우아파트,388,1
2021-05-23,07:08:04,24,CAB285000025,CAB285010147,각원사,949,8
2021-05-23,07:08:04,24,CAB285000025,CAB285010147,각원사,2108,25
2021-05-23,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1205,14
2021-05-23,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,403,4
2021-05-23,07:08:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:08:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:08:05,81,CAB285000294,CAB285010147,각원사,844,8
2021-05-23,07:08:05,81,CAB285000294,CAB285010147,각원사,40,1
2021-05-23,07:12:00,11,CAB285000006,CAB285000668,동남구청,1249,15
2021-05-23,07:12:00,11,CAB285000006,CAB285000668,동남구청,356,4
2021-05-23,07:12:00,11,CAB285000006,CAB285001478,단국대학교,810,6
2021-05-23,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1366,14
2021-05-23,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1488,16
2021-05-23,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,333,6
2021-05-23,07:12:00,11,CAB285000007,CAB285000675,남산축협,453,7
2021-05-23,07:12:00,11,CAB285000007,CAB285000675,남산축협,1167,14
2021-05-23,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,230,3
2021-05-23,07:12:01,11,CAB285000007,CAB285000906,성정초등학교,982,17
2021-05-23,07:12:01,11,CAB285000007,CAB285000931,두정한성아파트,880,13
2021-05-23,07:12:01,11,CAB285000007,CAB285000931,두정한성아파트,38,2
2021-05-23,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-23,07:12:01,12,CAB285000008,CAB285000953,5단지시장입구,716,8
2021-05-23,07:12:01,12,CAB285000008,CAB285000749,삼룡교,592,8
2021-05-23,07:12:01,12,CAB285000008,CAB285000749,삼룡교,850,10
2021-05-23,07:12:01,12,CAB285000008,CAB285001716,부영아파트,242,4
2021-05-23,07:12:01,12,CAB285000008,CAB285001716,부영아파트,1321,18
2021-05-23,07:12:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-23,07:12:01,12,CAB285000009,CAB285001589,삼룡교,141,1
2021-05-23,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,309,3
2021-05-23,07:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,884,11
2021-05-23,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,1170,13
2021-05-23,07:12:02,12,CAB285000009,CAB285010021,방아다리공원,117,2
2021-05-23,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,839,7
2021-05-23,07:12:02,13,CAB285000010,CAB285001518,충무병원정문,189,3
2021-05-23,07:12:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-23,07:12:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-23,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,86,2
2021-05-23,07:12:02,13,CAB285000011,CAB285000878,중앙도서관,641,10
2021-05-23,07:12:02,13,CAB285000011,CAB285001715,단대병원,976,12
2021-05-23,07:12:02,13,CAB285000011,CAB285001715,단대병원,1531,20
2021-05-23,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,78,1
2021-05-23,07:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-23,07:12:03,14,CAB285000012,CAB285000934,두정중학교,1109,11
2021-05-23,07:12:03,14,CAB285000012,CAB285000934,두정중학교,712,19
2021-05-23,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,823,10
2021-05-23,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-05-23,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1738,20
2021-05-23,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1017,12
2021-05-23,07:12:03,14,CAB285000013,CAB285001025,두정도서관,944,14
2021-05-23,07:12:03,14,CAB285000013,CAB285001025,두정도서관,490,7
2021-05-23,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1226,17
2021-05-23,07:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,217,3
2021-05-23,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,103,2
2021-05-23,07:12:04,14,CAB285000013,CAB285010021,방아다리공원,963,8
2021-05-23,07:12:04,24,CAB285000024,CAB285000322,동우아파트,588,7
2021-05-23,07:12:04,24,CAB285000024,CAB285000322,동우아파트,2007,23
2021-05-23,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-23,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,702,9
2021-05-23,07:12:04,24,CAB285000025,CAB285010147,각원사,550,6
2021-05-23,07:12:04,24,CAB285000025,CAB285010147,각원사,1811,19
2021-05-23,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,758,8
2021-05-23,07:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,176,2
2021-05-23,07:12:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:12:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:12:05,81,CAB285000294,CAB285010147,각원사,713,8
2021-05-23,07:12:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,136,2
2021-05-23,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1064,12
2021-05-23,07:16:00,11,CAB285000006,CAB285000668,동남구청,1023,12
2021-05-23,07:16:00,11,CAB285000006,CAB285000668,동남구청,106,3
2021-05-23,07:16:00,11,CAB285000006,CAB285001478,단국대학교,782,6
2021-05-23,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1159,13
2021-05-23,07:16:01,11,CAB285000006,CAB285001032,두정우남아파트,1455,16
2021-05-23,07:16:01,11,CAB285000006,CAB285001032,두정우남아파트,202,4
2021-05-23,07:16:01,11,CAB285000007,CAB285000675,남산축협,241,3
2021-05-23,07:16:01,11,CAB285000007,CAB285000675,남산축협,838,10
2021-05-23,07:16:02,11,CAB285000007,CAB285000906,성정초등학교,773,13
2021-05-23,07:16:02,11,CAB285000007,CAB285000906,성정초등학교,1370,20
2021-05-23,07:16:02,11,CAB285000007,CAB285000931,두정한성아파트,622,9
2021-05-23,07:16:02,11,CAB285000007,CAB285000931,두정한성아파트,1421,23
2021-05-23,07:16:02,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-23,07:16:02,12,CAB285000008,CAB285000953,5단지시장입구,210,5
2021-05-23,07:16:03,12,CAB285000008,CAB285000749,삼룡교,175,5
2021-05-23,07:16:03,12,CAB285000008,CAB285000749,삼룡교,626,8
2021-05-23,07:16:03,12,CAB285000008,CAB285001716,부영아파트,899,15
2021-05-23,07:16:03,12,CAB285000008,CAB285001716,부영아파트,1350,18
2021-05-23,07:16:03,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-23,07:16:03,12,CAB285000009,CAB285001589,삼룡교,554,6
2021-05-23,07:16:03,12,CAB285000009,CAB285000952,주공5단지아파트,16,1
2021-05-23,07:16:03,12,CAB285000009,CAB285000952,주공5단지아파트,545,6
2021-05-23,07:16:03,12,CAB285000009,CAB285010021,방아다리공원,865,11
2021-05-23,07:16:03,12,CAB285000009,CAB285010021,방아다리공원,1394,16
2021-05-23,07:16:04,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-23,07:16:04,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,07:16:04,13,CAB285000011,CAB285001715,단대병원,450,6
2021-05-23,07:16:04,13,CAB285000011,CAB285001715,단대병원,1232,15
2021-05-23,07:16:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,380,5
2021-05-23,07:16:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-23,07:16:04,14,CAB285000012,CAB285000934,두정중학교,806,7
2021-05-23,07:16:04,14,CAB285000012,CAB285000934,두정중학교,1408,15
2021-05-23,07:16:04,14,CAB285000012,CAB285000648,신부청광아파트,170,5
2021-05-23,07:16:04,14,CAB285000012,CAB285000648,신부청광아파트,1660,17
2021-05-23,07:16:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1108,15
2021-05-23,07:16:05,14,CAB285000012,CAB285001747,백석대학교(운동장),935,10
2021-05-23,07:16:05,14,CAB285000013,CAB285001025,두정도서관,680,11
2021-05-23,07:16:05,14,CAB285000013,CAB285001025,두정도서관,233,3
2021-05-23,07:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1408,21
2021-05-23,07:16:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,961,13
2021-05-23,07:16:05,14,CAB285000013,CAB285010021,방아다리공원,642,5
2021-05-23,07:16:05,14,CAB285000013,CAB285010021,방아다리공원,1126,9
2021-05-23,07:16:05,24,CAB285000024,CAB285000322,동우아파트,425,3
2021-05-23,07:16:05,24,CAB285000024,CAB285000322,동우아파트,1724,20
2021-05-23,07:16:06,24,CAB285000025,CAB285010147,각원사,299,3
2021-05-23,07:16:06,24,CAB285000025,CAB285010147,각원사,1561,16
2021-05-23,07:16:06,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:16:06,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:16:06,81,CAB285000294,CAB285010147,각원사,211,4
2021-05-23,07:16:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:20:00,11,CAB285000006,CAB285000668,동남구청,575,9
2021-05-23,07:20:00,11,CAB285000006,CAB285000668,동남구청,1601,20
2021-05-23,07:20:00,11,CAB285000006,CAB285001478,단국대학교,82,1
2021-05-23,07:20:00,11,CAB285000006,CAB285001478,단국대학교,901,8
2021-05-23,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,755,11
2021-05-23,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,204,4
2021-05-23,07:20:00,11,CAB285000007,CAB285000675,남산축협,415,6
2021-05-23,07:20:00,11,CAB285000007,CAB285000675,남산축협,1688,21
2021-05-23,07:20:01,11,CAB285000007,CAB285000906,성정초등학교,402,7
2021-05-23,07:20:01,11,CAB285000007,CAB285000906,성정초등학교,947,16
2021-05-23,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,260,6
2021-05-23,07:20:01,11,CAB285000007,CAB285000931,두정한성아파트,1049,17
2021-05-23,07:20:01,12,CAB285000008,CAB285000749,삼룡교,87,2
2021-05-23,07:20:01,12,CAB285000008,CAB285000749,삼룡교,884,10
2021-05-23,07:20:01,12,CAB285000008,CAB285001716,부영아파트,413,8
2021-05-23,07:20:01,12,CAB285000008,CAB285001716,부영아파트,800,12
2021-05-23,07:20:01,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-23,07:20:01,12,CAB285000009,CAB285001589,삼룡교,138,1
2021-05-23,07:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,438,4
2021-05-23,07:20:02,12,CAB285000009,CAB285000952,주공5단지아파트,903,11
2021-05-23,07:20:02,12,CAB285000009,CAB285010021,방아다리공원,640,8
2021-05-23,07:20:02,12,CAB285000009,CAB285010021,방아다리공원,1299,14
2021-05-23,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,66,1
2021-05-23,07:20:02,13,CAB285000010,CAB285001518,충무병원정문,722,17
2021-05-23,07:20:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-23,07:20:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-23,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,46,1
2021-05-23,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,1339,13
2021-05-23,07:20:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-23,07:20:02,13,CAB285000011,CAB285001715,단대병원,906,11
2021-05-23,07:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,207,3
2021-05-23,07:20:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-23,07:20:03,14,CAB285000012,CAB285000934,두정중학교,477,3
2021-05-23,07:20:03,14,CAB285000012,CAB285000934,두정중학교,1221,13
2021-05-23,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1339,13
2021-05-23,07:20:03,14,CAB285000012,CAB285000648,신부청광아파트,2083,23
2021-05-23,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),891,10
2021-05-23,07:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),461,9
2021-05-23,07:20:03,14,CAB285000013,CAB285001025,두정도서관,483,7
2021-05-23,07:20:03,14,CAB285000013,CAB285001025,두정도서관,994,15
2021-05-23,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1212,17
2021-05-23,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,627,9
2021-05-23,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,26,1
2021-05-23,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,937,8
2021-05-23,07:20:04,24,CAB285000024,CAB285000686,종합터미널,698,6
2021-05-23,07:20:04,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-23,07:20:04,24,CAB285000024,CAB285000749,삼룡교,1601,16
2021-05-23,07:20:04,24,CAB285000024,CAB285000749,삼룡교,693,8
2021-05-23,07:20:04,24,CAB285000024,CAB285000322,동우아파트,338,1
2021-05-23,07:20:04,24,CAB285000024,CAB285000322,동우아파트,1556,18
2021-05-23,07:20:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:20:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:20:05,81,CAB285000294,CAB285010147,각원사,152,3
2021-05-23,07:20:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:24:00,11,CAB285000006,CAB285000668,동남구청,298,4
2021-05-23,07:24:00,11,CAB285000006,CAB285000668,동남구청,1209,15
2021-05-23,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1349,14
2021-05-23,07:24:00,11,CAB285000006,CAB285001478,단국대학교,743,5
2021-05-23,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,357,7
2021-05-23,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,207,4
2021-05-23,07:24:01,11,CAB285000007,CAB285000675,남산축협,118,3
2021-05-23,07:24:01,11,CAB285000007,CAB285000675,남산축협,1321,16
2021-05-23,07:24:01,11,CAB285000007,CAB285000906,성정초등학교,137,2
2021-05-23,07:24:01,11,CAB285000007,CAB285000906,성정초등학교,639,13
2021-05-23,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,34,2
2021-05-23,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,784,12
2021-05-23,07:24:01,12,CAB285000008,CAB285000749,삼룡교,1340,15
2021-05-23,07:24:01,12,CAB285000008,CAB285000749,삼룡교,762,8
2021-05-23,07:24:01,12,CAB285000008,CAB285001716,부영아파트,154,3
2021-05-23,07:24:01,12,CAB285000008,CAB285001716,부영아파트,353,6
2021-05-23,07:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,191,3
2021-05-23,07:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,602,7
2021-05-23,07:24:02,12,CAB285000009,CAB285010021,방아다리공원,511,6
2021-05-23,07:24:02,12,CAB285000009,CAB285010021,방아다리공원,1048,13
2021-05-23,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,541,6
2021-05-23,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,1494,15
