curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,07:04:01,12,CAB285000008,CAB285000749,삼룡교,154,4
2021-05-28,07:04:01,12,CAB285000008,CAB285000749,삼룡교,546,8
2021-05-28,07:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,07:04:01,12,CAB285000008,CAB285001716,부영아파트,868,14
2021-05-28,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-28,07:04:01,12,CAB285000009,CAB285001589,삼룡교,114,1
2021-05-28,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,506,4
2021-05-28,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,1116,11
2021-05-28,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,608,6
2021-05-28,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,1073,10
2021-05-28,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1103,11
2021-05-28,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,1604,15
2021-05-28,07:04:01,13,CAB285000010,CAB285071625,천안아산역,263,2
2021-05-28,07:04:01,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-28,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,387,3
2021-05-28,07:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,868,6
2021-05-28,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,1120,13
2021-05-28,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,283,4
2021-05-28,07:04:02,13,CAB285000011,CAB285001715,단대병원,2075,23
2021-05-28,07:04:02,13,CAB285000011,CAB285001715,단대병원,1238,14
2021-05-28,07:04:02,14,CAB285000012,CAB285000934,두정중학교,954,9
2021-05-28,07:04:02,14,CAB285000012,CAB285000934,두정중학교,1707,17
2021-05-28,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1881,19
2021-05-28,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,893,10
2021-05-28,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),74,2
2021-05-28,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),450,9
2021-05-28,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,71,1
2021-05-28,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,723,10
2021-05-28,07:04:02,14,CAB285000013,CAB285001025,두정도서관,875,11
2021-05-28,07:04:02,14,CAB285000013,CAB285001025,두정도서관,307,3
2021-05-28,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,342,5
2021-05-28,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1066,13
2021-05-28,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,1071,9
2021-05-28,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,1457,15
2021-05-28,07:04:03,24,CAB285000024,CAB285000749,삼룡교,482,6
2021-05-28,07:04:03,24,CAB285000024,CAB285000749,삼룡교,1646,17
2021-05-28,07:04:03,24,CAB285000024,CAB285000322,동우아파트,1700,16
2021-05-28,07:04:03,24,CAB285000024,CAB285000322,동우아파트,686,4
2021-05-28,07:04:03,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:04:03,81,CAB285000293,CAB285002084,동아태조아파트,586,6
2021-05-28,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,846,10
2021-05-28,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1444,16
2021-05-28,07:04:03,81,CAB285000293,CAB285010148,차암2통,1878,20
2021-05-28,07:04:03,81,CAB285000293,CAB285010148,차암2통,979,9
2021-05-28,07:04:03,81,CAB285000294,CAB285000981,역말오거리,1479,16
2021-05-28,07:04:03,81,CAB285000294,CAB285000981,역말오거리,392,7
2021-05-28,07:04:03,81,CAB285000294,CAB285010147,각원사,440,7
2021-05-28,07:04:03,81,CAB285000294,CAB285010147,각원사,1459,17
2021-05-28,07:08:00,11,CAB285000006,CAB285000668,동남구청,830,10
2021-05-28,07:08:00,11,CAB285000006,CAB285000668,동남구청,1642,20
2021-05-28,07:08:00,11,CAB285000006,CAB285001478,단국대학교,110,1
2021-05-28,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1951,20
2021-05-28,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,384,4
2021-05-28,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1074,11
2021-05-28,07:08:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-28,07:08:00,11,CAB285000007,CAB285000675,남산축협,738,9
2021-05-28,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,609,11
2021-05-28,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1309,19
2021-05-28,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,604,9
2021-05-28,07:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1254,21
2021-05-28,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,744,6
2021-05-28,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,1115,10
2021-05-28,07:08:01,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-05-28,07:08:01,12,CAB285000008,CAB285000749,삼룡교,179,4
2021-05-28,07:08:01,12,CAB285000008,CAB285001716,부영아파트,1014,11
2021-05-28,07:08:01,12,CAB285000008,CAB285001716,부영아파트,1171,14
2021-05-28,07:08:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-28,07:08:01,12,CAB285000009,CAB285001589,삼룡교,905,9
2021-05-28,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,203,3
2021-05-28,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,869,8
2021-05-28,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,624,6
2021-05-28,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,758,7
2021-05-28,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,935,7
2021-05-28,07:08:02,13,CAB285000010,CAB285001518,충무병원정문,1400,11
2021-05-28,07:08:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-28,07:08:02,13,CAB285000010,CAB285071625,천안아산역,911,7
2021-05-28,07:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,182,1
2021-05-28,07:08:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,610,3
2021-05-28,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,935,11
2021-05-28,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,1363,13
2021-05-28,07:08:02,13,CAB285000011,CAB285001715,단대병원,2023,21
2021-05-28,07:08:02,13,CAB285000011,CAB285001715,단대병원,1015,10
2021-05-28,07:08:02,14,CAB285000012,CAB285000934,두정중학교,866,7
2021-05-28,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1565,15
2021-05-28,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1817,17
2021-05-28,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,456,6
2021-05-28,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),136,4
2021-05-28,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1490,16
2021-05-28,07:08:02,14,CAB285000013,CAB285001025,두정도서관,653,7
2021-05-28,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1420,16
2021-05-28,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,203,2
2021-05-28,07:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,741,9
2021-05-28,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,575,6
2021-05-28,07:08:03,14,CAB285000013,CAB285010021,방아다리공원,1246,12
2021-05-28,07:08:03,24,CAB285000024,CAB285000749,삼룡교,299,3
2021-05-28,07:08:03,24,CAB285000024,CAB285000749,삼룡교,1314,14
2021-05-28,07:08:03,24,CAB285000024,CAB285000322,동우아파트,1566,13
2021-05-28,07:08:03,24,CAB285000024,CAB285000322,동우아파트,563,1
2021-05-28,07:08:03,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:08:03,81,CAB285000293,CAB285002084,동아태조아파트,319,4
2021-05-28,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,550,6
2021-05-28,07:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,1215,14
2021-05-28,07:08:04,81,CAB285000293,CAB285010148,차암2통,1830,16
2021-05-28,07:08:04,81,CAB285000293,CAB285010148,차암2통,841,8
2021-05-28,07:08:04,81,CAB285000294,CAB285000981,역말오거리,1279,12
2021-05-28,07:08:04,81,CAB285000294,CAB285000981,역말오거리,312,5
2021-05-28,07:08:04,81,CAB285000294,CAB285010147,각원사,213,4
2021-05-28,07:08:04,81,CAB285000294,CAB285010147,각원사,1442,15
2021-05-28,07:12:00,11,CAB285000006,CAB285000668,동남구청,520,6
2021-05-28,07:12:00,11,CAB285000006,CAB285000668,동남구청,1351,17
2021-05-28,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1769,16
2021-05-28,07:12:00,11,CAB285000006,CAB285001478,단국대학교,2600,27
2021-05-28,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,556,6
2021-05-28,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2712,26
2021-05-28,07:12:00,11,CAB285000007,CAB285000675,남산축협,1372,16
2021-05-28,07:12:00,11,CAB285000007,CAB285000675,남산축협,694,7
2021-05-28,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,414,7
2021-05-28,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1270,17
2021-05-28,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,286,5
2021-05-28,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1067,17
2021-05-28,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,456,5
2021-05-28,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,796,7
2021-05-28,07:12:00,12,CAB285000008,CAB285000749,삼룡교,107,3
2021-05-28,07:12:00,12,CAB285000008,CAB285000749,삼룡교,1315,15
2021-05-28,07:12:01,12,CAB285000008,CAB285001716,부영아파트,765,8
2021-05-28,07:12:01,12,CAB285000008,CAB285001716,부영아파트,885,9
2021-05-28,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1880,17
2021-05-28,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,550,4
2021-05-28,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-28,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,384,4
2021-05-28,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,563,5
2021-05-28,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,1067,9
2021-05-28,07:12:01,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-05-28,07:12:01,13,CAB285000010,CAB285071625,천안아산역,552,4
2021-05-28,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,567,8
2021-05-28,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,1126,13
2021-05-28,07:12:01,13,CAB285000011,CAB285001715,단대병원,1627,18
2021-05-28,07:12:01,13,CAB285000011,CAB285001715,단대병원,817,7
2021-05-28,07:12:03,14,CAB285000012,CAB285000934,두정중학교,734,6
2021-05-28,07:12:03,14,CAB285000012,CAB285000934,두정중학교,1256,12
2021-05-28,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1646,16
2021-05-28,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,120,2
2021-05-28,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2664,26
2021-05-28,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1138,12
2021-05-28,07:12:03,14,CAB285000013,CAB285001025,두정도서관,305,3
2021-05-28,07:12:03,14,CAB285000013,CAB285001025,두정도서관,1207,14
2021-05-28,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1087,13
2021-05-28,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,480,7
2021-05-28,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,514,5
2021-05-28,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,713,8
2021-05-28,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1271,10
2021-05-28,07:12:03,24,CAB285000024,CAB285000322,동우아파트,2452,21
2021-05-28,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,161,3
2021-05-28,07:12:03,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-28,07:12:07,24,CAB285000025,CAB285000651,복자여자중고등학교,1198,13
2021-05-28,07:12:07,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-28,07:12:07,24,CAB285000025,CAB285010147,각원사,1242,8
2021-05-28,07:12:07,24,CAB285000025,CAB285010147,각원사,2675,23
2021-05-28,07:12:07,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:12:07,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:12:07,81,CAB285000293,CAB285002132,계룡리슈빌,354,3
2021-05-28,07:12:07,81,CAB285000293,CAB285002132,계룡리슈빌,884,10
2021-05-28,07:12:08,81,CAB285000293,CAB285010148,차암2통,1634,13
2021-05-28,07:12:08,81,CAB285000293,CAB285010148,차암2통,476,5
2021-05-28,07:12:09,81,CAB285000294,CAB285010147,각원사,2370,21
2021-05-28,07:12:09,81,CAB285000294,CAB285010147,각원사,1126,10
2021-05-28,07:16:00,11,CAB285000006,CAB285000668,동남구청,276,4
2021-05-28,07:16:00,11,CAB285000006,CAB285000668,동남구청,1146,13
2021-05-28,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1522,14
2021-05-28,07:16:00,11,CAB285000006,CAB285001478,단국대학교,2392,23
2021-05-28,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,247,3
2021-05-28,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2466,24
2021-05-28,07:16:00,11,CAB285000007,CAB285000675,남산축협,1206,13
2021-05-28,07:16:00,11,CAB285000007,CAB285000675,남산축협,208,3
2021-05-28,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,161,2
2021-05-28,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,781,13
2021-05-28,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,809,12
2021-05-28,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1429,23
2021-05-28,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,35,1
2021-05-28,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,457,5
2021-05-28,07:16:01,12,CAB285000008,CAB285000749,삼룡교,897,11
2021-05-28,07:16:01,12,CAB285000008,CAB285000749,삼룡교,1319,15
2021-05-28,07:16:01,12,CAB285000008,CAB285001716,부영아파트,307,6
2021-05-28,07:16:01,12,CAB285000008,CAB285001716,부영아파트,652,6
2021-05-28,07:16:01,12,CAB285000009,CAB285001589,삼룡교,270,3
2021-05-28,07:16:01,12,CAB285000009,CAB285001589,삼룡교,842,8
2021-05-28,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1309,13
2021-05-28,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,228,3
2021-05-28,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,752,8
2021-05-28,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1289,13
2021-05-28,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,155,3
2021-05-28,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,455,4
2021-05-28,07:16:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-28,07:16:01,13,CAB285000010,CAB285071625,천안아산역,176,2
2021-05-28,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,358,5
2021-05-28,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,663,10
2021-05-28,07:16:02,13,CAB285000011,CAB285001715,단대병원,1413,15
2021-05-28,07:16:02,13,CAB285000011,CAB285001715,단대병원,527,5
2021-05-28,07:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,621,7
2021-05-28,07:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-28,07:16:02,14,CAB285000012,CAB285000934,두정중학교,451,3
2021-05-28,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1000,8
2021-05-28,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1360,13
2021-05-28,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1909,18
2021-05-28,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2357,23
2021-05-28,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),991,10
2021-05-28,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,693,9
2021-05-28,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,103,1
2021-05-28,07:16:02,14,CAB285000013,CAB285001025,두정도서관,6,1
2021-05-28,07:16:02,14,CAB285000013,CAB285001025,두정도서관,930,11
2021-05-28,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,781,11
2021-05-28,07:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,242,3
2021-05-28,07:16:05,14,CAB285000013,CAB285010021,방아다리공원,318,4
2021-05-28,07:16:05,14,CAB285000013,CAB285010021,방아다리공원,1260,13
2021-05-28,07:16:05,24,CAB285000024,CAB285000749,삼룡교,1953,18
2021-05-28,07:16:05,24,CAB285000024,CAB285000749,삼룡교,782,9
2021-05-28,07:16:05,24,CAB285000024,CAB285000322,동우아파트,1039,8
2021-05-28,07:16:05,24,CAB285000024,CAB285000322,동우아파트,2092,19
2021-05-28,07:16:05,24,CAB285000025,CAB285010147,각원사,1087,8
2021-05-28,07:16:05,24,CAB285000025,CAB285010147,각원사,2390,19
2021-05-28,07:16:05,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:16:05,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-28,07:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,103,1
2021-05-28,07:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,616,7
2021-05-28,07:16:05,81,CAB285000293,CAB285010148,차암2통,1346,11
2021-05-28,07:16:05,81,CAB285000293,CAB285010148,차암2통,83,2
2021-05-28,07:16:06,81,CAB285000294,CAB285010147,각원사,1912,18
2021-05-28,07:16:06,81,CAB285000294,CAB285010147,각원사,954,8
2021-05-28,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1108,8
2021-05-28,07:20:00,11,CAB285000006,CAB285001478,단국대학교,2055,20
2021-05-28,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2036,18
2021-05-28,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2983,30
2021-05-28,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1419,19
2021-05-28,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,566,10
2021-05-28,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,606,9
2021-05-28,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1211,20
2021-05-28,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,128,2
2021-05-28,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,791,7
2021-05-28,07:20:00,12,CAB285000008,CAB285000749,삼룡교,631,8
2021-05-28,07:20:00,12,CAB285000008,CAB285000749,삼룡교,980,12
2021-05-28,07:20:01,12,CAB285000008,CAB285001716,부영아파트,142,3
2021-05-28,07:20:01,12,CAB285000008,CAB285001716,부영아파트,142,3
2021-05-28,07:20:01,12,CAB285000009,CAB285001589,삼룡교,70,1
2021-05-28,07:20:01,12,CAB285000009,CAB285001589,삼룡교,494,4
2021-05-28,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1103,11
2021-05-28,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1527,14
2021-05-28,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,526,5
2021-05-28,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1034,10
2021-05-28,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1484,11
2021-05-28,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,81,1
2021-05-28,07:20:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-28,07:20:01,13,CAB285000010,CAB285071625,천안아산역,1237,9
2021-05-28,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,115,2
2021-05-28,07:20:02,13,CAB285000011,CAB285000878,중앙도서관,363,5
2021-05-28,07:20:02,13,CAB285000011,CAB285001715,단대병원,1200,12
2021-05-28,07:20:02,13,CAB285000011,CAB285001715,단대병원,93,3
2021-05-28,07:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,341,4
2021-05-28,07:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-28,07:20:02,14,CAB285000012,CAB285000934,두정중학교,64,1
2021-05-28,07:20:02,14,CAB285000012,CAB285000934,두정중학교,826,7
2021-05-28,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,961,11
2021-05-28,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1723,17
2021-05-28,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1960,21
2021-05-28,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),562,8
2021-05-28,07:20:03,14,CAB285000013,CAB285001025,두정도서관,1346,16
2021-05-28,07:20:03,14,CAB285000013,CAB285001025,두정도서관,641,7
2021-05-28,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,483,7
2021-05-28,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,20,1
2021-05-28,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,59,2
2021-05-28,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,943,11
2021-05-28,07:20:03,24,CAB285000024,CAB285000749,삼룡교,1759,16
2021-05-28,07:20:03,24,CAB285000024,CAB285000749,삼룡교,751,8
2021-05-28,07:20:03,24,CAB285000024,CAB285000322,동우아파트,731,4
2021-05-28,07:20:03,24,CAB285000024,CAB285000322,동우아파트,2064,18
2021-05-28,07:20:03,24,CAB285000025,CAB285010147,각원사,778,6
2021-05-28,07:20:03,24,CAB285000025,CAB285010147,각원사,2037,16
2021-05-28,07:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1674,19
2021-05-28,07:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,451,4
2021-05-28,07:20:04,81,CAB285000293,CAB285010148,차암2통,1055,9
2021-05-28,07:20:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:20:04,81,CAB285000294,CAB285010147,각원사,1533,16
2021-05-28,07:20:04,81,CAB285000294,CAB285010147,각원사,631,6
