curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,427,5
2021-05-22,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,709,9
2021-05-22,07:08:01,24,CAB285000024,CAB285000749,삼룡교,126,2
2021-05-22,07:08:01,24,CAB285000024,CAB285000749,삼룡교,1365,14
2021-05-22,07:08:01,24,CAB285000024,CAB285000322,동우아파트,1034,12
2021-05-22,07:08:01,24,CAB285000024,CAB285000322,동우아파트,262,2
2021-05-22,07:08:01,24,CAB285000025,CAB285010147,각원사,1065,9
2021-05-22,07:08:01,24,CAB285000025,CAB285010147,각원사,2443,25
2021-05-22,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,1251,14
2021-05-22,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,335,4
2021-05-22,07:08:01,81,CAB285000293,CAB285010148,차암2통,89,2
2021-05-22,07:08:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:08:02,81,CAB285000294,CAB285010147,각원사,804,8
2021-05-22,07:08:02,81,CAB285000294,CAB285010147,각원사,38,1
2021-05-22,07:12:00,11,CAB285000006,CAB285000668,동남구청,1430,16
2021-05-22,07:12:00,11,CAB285000006,CAB285000668,동남구청,524,5
2021-05-22,07:12:00,11,CAB285000006,CAB285001478,단국대학교,681,6
2021-05-22,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1471,15
2021-05-22,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1416,16
2021-05-22,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2206,25
2021-05-22,07:12:00,11,CAB285000007,CAB285000675,남산축협,729,8
2021-05-22,07:12:00,11,CAB285000007,CAB285000675,남산축협,1308,15
2021-05-22,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,200,3
2021-05-22,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1256,18
2021-05-22,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,810,13
2021-05-22,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,270,5
2021-05-22,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-22,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,698,7
2021-05-22,07:12:00,12,CAB285000008,CAB285000749,삼룡교,588,8
2021-05-22,07:12:00,12,CAB285000008,CAB285000749,삼룡교,943,11
2021-05-22,07:12:00,12,CAB285000008,CAB285001716,부영아파트,496,8
2021-05-22,07:12:00,12,CAB285000008,CAB285001716,부영아파트,757,10
2021-05-22,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,393,3
2021-05-22,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,1321,13
2021-05-22,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-22,07:12:00,13,CAB285000010,CAB285000686,종합터미널,722,6
2021-05-22,07:12:00,13,CAB285000010,CAB285000686,종합터미널,722,6
2021-05-22,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,1003,11
2021-05-22,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,198,3
2021-05-22,07:12:00,13,CAB285000010,CAB285071625,천안아산역,52,1
2021-05-22,07:12:00,13,CAB285000010,CAB285071625,천안아산역,1258,13
2021-05-22,07:12:01,13,CAB285000011,CAB285001715,단대병원,660,7
2021-05-22,07:12:01,13,CAB285000011,CAB285001715,단대병원,1391,20
2021-05-22,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,290,4
2021-05-22,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-22,07:12:01,14,CAB285000012,CAB285000934,두정중학교,816,6
2021-05-22,07:12:01,14,CAB285000012,CAB285000934,두정중학교,1517,14
2021-05-22,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1589,16
2021-05-22,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,96,2
2021-05-22,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2544,26
2021-05-22,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1051,12
2021-05-22,07:12:01,14,CAB285000013,CAB285001025,두정도서관,1101,14
2021-05-22,07:12:01,14,CAB285000013,CAB285001025,두정도서관,685,7
2021-05-22,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1384,17
2021-05-22,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,360,5
2021-05-22,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,553,6
2021-05-22,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,1258,15
2021-05-22,07:12:01,24,CAB285000024,CAB285000686,종합터미널,984,8
2021-05-22,07:12:01,24,CAB285000024,CAB285000686,종합터미널,68,1
2021-05-22,07:12:01,24,CAB285000024,CAB285000749,삼룡교,1991,18
2021-05-22,07:12:01,24,CAB285000024,CAB285000749,삼룡교,1075,11
2021-05-22,07:12:01,24,CAB285000024,CAB285000322,동우아파트,891,10
2021-05-22,07:12:01,24,CAB285000024,CAB285000322,동우아파트,1991,21
2021-05-22,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-22,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,906,10
2021-05-22,07:12:01,24,CAB285000025,CAB285010147,각원사,1066,9
2021-05-22,07:12:01,24,CAB285000025,CAB285010147,각원사,2175,20
2021-05-22,07:12:01,81,CAB285000293,CAB285002084,동아태조아파트,18,1
2021-05-22,07:12:01,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-22,07:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,969,11
2021-05-22,07:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,152,2
2021-05-22,07:12:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:12:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:12:02,81,CAB285000294,CAB285010147,각원사,1805,20
2021-05-22,07:12:02,81,CAB285000294,CAB285010147,각원사,324,4
2021-05-22,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,160,2
2021-05-22,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1329,12
2021-05-22,07:16:00,11,CAB285000006,CAB285000668,동남구청,1118,12
2021-05-22,07:16:00,11,CAB285000006,CAB285000668,동남구청,131,3
2021-05-22,07:16:00,11,CAB285000006,CAB285001478,단국대학교,545,6
2021-05-22,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1103,13
2021-05-22,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1267,16
2021-05-22,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1825,23
2021-05-22,07:16:00,11,CAB285000007,CAB285000675,남산축협,427,5
2021-05-22,07:16:00,11,CAB285000007,CAB285000675,남산축협,1226,13
2021-05-22,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,967,15
2021-05-22,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,1766,23
2021-05-22,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,574,9
2021-05-22,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,13,1
2021-05-22,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-22,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,352,5
2021-05-22,07:16:00,12,CAB285000008,CAB285000749,삼룡교,247,6
2021-05-22,07:16:00,12,CAB285000008,CAB285000749,삼룡교,670,8
2021-05-22,07:16:00,12,CAB285000008,CAB285001716,부영아파트,161,3
2021-05-22,07:16:00,12,CAB285000008,CAB285001716,부영아파트,433,8
2021-05-22,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-05-22,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,720,8
2021-05-22,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,550,7
2021-05-22,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,801,7
2021-05-22,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,1341,13
2021-05-22,07:16:01,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-22,07:16:01,13,CAB285000010,CAB285071625,천안아산역,1022,9
2021-05-22,07:16:01,13,CAB285000011,CAB285001715,단대병원,329,5
2021-05-22,07:16:01,13,CAB285000011,CAB285001715,단대병원,1184,17
2021-05-22,07:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,60,1
2021-05-22,07:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-22,07:16:01,14,CAB285000012,CAB285000934,두정중학교,408,3
2021-05-22,07:16:01,14,CAB285000012,CAB285000934,두정중학교,1315,11
2021-05-22,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1180,13
2021-05-22,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,2087,21
2021-05-22,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2155,23
2021-05-22,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),821,10
2021-05-22,07:16:01,14,CAB285000013,CAB285001025,두정도서관,898,11
2021-05-22,07:16:01,14,CAB285000013,CAB285001025,두정도서관,356,4
2021-05-22,07:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1064,14
2021-05-22,07:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,191,2
2021-05-22,07:16:01,14,CAB285000013,CAB285010021,방아다리공원,237,3
2021-05-22,07:16:01,14,CAB285000013,CAB285010021,방아다리공원,1073,12
2021-05-22,07:16:01,24,CAB285000024,CAB285000749,삼룡교,2053,18
2021-05-22,07:16:01,24,CAB285000024,CAB285000749,삼룡교,792,9
2021-05-22,07:16:01,24,CAB285000024,CAB285000322,동우아파트,459,6
2021-05-22,07:16:01,24,CAB285000024,CAB285000322,동우아파트,1711,19
2021-05-22,07:16:01,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-22,07:16:01,24,CAB285000025,CAB285000651,복자여자중고등학교,592,6
2021-05-22,07:16:01,24,CAB285000025,CAB285010147,각원사,344,3
2021-05-22,07:16:01,24,CAB285000025,CAB285010147,각원사,1908,16
2021-05-22,07:16:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:16:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:16:02,81,CAB285000294,CAB285010147,각원사,1744,18
2021-05-22,07:16:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:20:00,11,CAB285000006,CAB285000668,동남구청,787,9
2021-05-22,07:20:00,11,CAB285000006,CAB285000668,동남구청,1755,20
2021-05-22,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1751,19
2021-05-22,07:20:00,11,CAB285000006,CAB285001478,단국대학교,732,7
2021-05-22,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,712,10
