curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,712,10
2021-06-01,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1461,15
2021-06-01,07:00:00,11,CAB285000007,CAB285000675,남산축협,695,8
2021-06-01,07:00:00,11,CAB285000007,CAB285000675,남산축협,1486,17
2021-06-01,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,328,5
2021-06-01,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1280,18
2021-06-01,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,424,6
2021-06-01,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1029,15
2021-06-01,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,124,2
2021-06-01,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,488,6
2021-06-01,07:00:00,12,CAB285000008,CAB285000749,삼룡교,237,5
2021-06-01,07:00:00,12,CAB285000008,CAB285000749,삼룡교,1019,12
2021-06-01,07:00:00,12,CAB285000008,CAB285001716,부영아파트,1173,15
2021-06-01,07:00:00,12,CAB285000008,CAB285001716,부영아파트,495,6
2021-06-01,07:00:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-01,07:00:00,12,CAB285000009,CAB285001589,삼룡교,582,6
2021-06-01,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,699,6
2021-06-01,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,1516,16
2021-06-01,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,135,3
2021-06-01,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,800,10
2021-06-01,07:00:00,13,CAB285000010,CAB285000686,종합터미널,74,1
2021-06-01,07:00:00,13,CAB285000010,CAB285000686,종합터미널,702,6
2021-06-01,07:00:00,13,CAB285000010,CAB285001518,충무병원정문,1337,12
2021-06-01,07:00:00,13,CAB285000010,CAB285001518,충무병원정문,246,3
2021-06-01,07:00:00,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-06-01,07:00:00,13,CAB285000010,CAB285071625,천안아산역,180,2
2021-06-01,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,1138,13
2021-06-01,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,225,4
2021-06-01,07:00:01,13,CAB285000011,CAB285001715,단대병원,662,7
2021-06-01,07:00:01,13,CAB285000011,CAB285001715,단대병원,1131,14
2021-06-01,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,267,3
2021-06-01,07:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,700,9
2021-06-01,07:00:01,14,CAB285000012,CAB285000934,두정중학교,1355,13
2021-06-01,07:00:01,14,CAB285000012,CAB285000934,두정중학교,703,6
2021-06-01,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,147,2
2021-06-01,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1460,16
2021-06-01,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),260,6
2021-06-01,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),990,12
2021-06-01,07:00:01,14,CAB285000013,CAB285001025,두정도서관,634,5
2021-06-01,07:00:01,14,CAB285000013,CAB285001025,두정도서관,1334,14
2021-06-01,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,672,9
2021-06-01,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1380,15
2021-06-01,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,291,4
2021-06-01,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,654,9
2021-06-01,07:00:01,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-06-01,07:00:01,24,CAB285000024,CAB285000686,종합터미널,700,8
2021-06-01,07:00:01,24,CAB285000024,CAB285000749,삼룡교,700,18
2021-06-01,07:00:01,24,CAB285000024,CAB285000749,삼룡교,707,10
2021-06-01,07:00:01,24,CAB285000024,CAB285000322,동우아파트,106,1
2021-06-01,07:00:01,24,CAB285000024,CAB285000322,동우아파트,592,8
2021-06-01,07:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,1134,13
2021-06-01,07:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,141,1
2021-06-01,07:00:02,81,CAB285000293,CAB285010148,차암2통,357,6
2021-06-01,07:00:02,81,CAB285000293,CAB285010148,차암2통,1296,11
2021-06-01,07:00:02,81,CAB285000294,CAB285000981,역말오거리,59,2
2021-06-01,07:00:02,81,CAB285000294,CAB285000981,역말오거리,345,6
2021-06-01,07:00:02,81,CAB285000294,CAB285010147,각원사,962,12
2021-06-01,07:00:02,81,CAB285000294,CAB285010147,각원사,1248,16
2021-06-01,07:04:00,11,CAB285000006,CAB285001478,단국대학교,87,1
2021-06-01,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1969,20
2021-06-01,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,411,6
2021-06-01,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,817,11
2021-06-01,07:04:00,11,CAB285000007,CAB285000675,남산축협,288,4
2021-06-01,07:04:00,11,CAB285000007,CAB285000675,남산축협,1164,14
2021-06-01,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,150,2
2021-06-01,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,875,14
2021-06-01,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,161,2
2021-06-01,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,851,12
2021-06-01,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,299,5
2021-06-01,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,657,8
2021-06-01,07:04:00,12,CAB285000008,CAB285000749,삼룡교,33,1
2021-06-01,07:04:00,12,CAB285000008,CAB285000749,삼룡교,758,9
2021-06-01,07:04:00,12,CAB285000008,CAB285001716,부영아파트,974,11
2021-06-01,07:04:00,12,CAB285000008,CAB285001716,부영아파트,133,3
2021-06-01,07:04:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-01,07:04:00,12,CAB285000009,CAB285001589,삼룡교,342,3
2021-06-01,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,530,4
2021-06-01,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1286,13
2021-06-01,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,1365,14
2021-06-01,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,584,8
2021-06-01,07:04:00,13,CAB285000010,CAB285001518,충무병원정문,1107,11
2021-06-01,07:04:00,13,CAB285000010,CAB285001518,충무병원정문,74,1
2021-06-01,07:04:00,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-06-01,07:04:00,13,CAB285000010,CAB285071625,천안아산역,100,1
2021-06-01,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,985,11
2021-06-01,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,24,1
2021-06-01,07:04:01,13,CAB285000011,CAB285001715,단대병원,354,5
2021-06-01,07:04:01,13,CAB285000011,CAB285001715,단대병원,936,11
2021-06-01,07:04:01,14,CAB285000012,CAB285000934,두정중학교,947,8
2021-06-01,07:04:01,14,CAB285000012,CAB285000934,두정중학교,327,3
2021-06-01,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1707,18
2021-06-01,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1087,13
2021-06-01,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-06-01,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),676,9
2021-06-01,07:04:01,14,CAB285000013,CAB285001025,두정도서관,388,3
2021-06-01,07:04:01,14,CAB285000013,CAB285001025,두정도서관,1078,11
2021-06-01,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,426,6
2021-06-01,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1137,13
2021-06-01,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,31,1
2021-06-01,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,358,5
2021-06-01,07:04:01,24,CAB285000024,CAB285000749,삼룡교,1534,16
2021-06-01,07:04:01,24,CAB285000024,CAB285000749,삼룡교,452,6
2021-06-01,07:04:01,24,CAB285000024,CAB285000322,동우아파트,1915,16
2021-06-01,07:04:01,24,CAB285000024,CAB285000322,동우아파트,1068,7
2021-06-01,07:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,705,17
2021-06-01,07:04:02,24,CAB285000025,CAB285000651,복자여자중고등학교,216,3
2021-06-01,07:04:02,24,CAB285000025,CAB285010147,각원사,705,27
2021-06-01,07:04:02,24,CAB285000025,CAB285010147,각원사,1340,13
2021-06-01,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,877,10
2021-06-01,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1459,16
2021-06-01,07:04:02,81,CAB285000293,CAB285010148,차암2통,233,3
2021-06-01,07:04:02,81,CAB285000293,CAB285010148,차암2통,1061,9
2021-06-01,07:04:02,81,CAB285000294,CAB285000981,역말오거리,1252,16
2021-06-01,07:04:02,81,CAB285000294,CAB285000981,역말오거리,158,4
2021-06-01,07:04:02,81,CAB285000294,CAB285010147,각원사,747,8
2021-06-01,07:04:02,81,CAB285000294,CAB285010147,각원사,1061,14
2021-06-01,07:08:00,11,CAB285000006,CAB285000668,동남구청,467,7
2021-06-01,07:08:00,11,CAB285000006,CAB285000668,동남구청,1710,20
2021-06-01,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1745,17
2021-06-01,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2988,30
2021-06-01,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,218,2
2021-06-01,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,659,8
2021-06-01,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,561,10
2021-06-01,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1369,19
2021-06-01,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,785,9
2021-06-01,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1392,20
2021-06-01,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,58,1
2021-06-01,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,662,6
2021-06-01,07:08:00,12,CAB285000008,CAB285000749,삼룡교,729,8
2021-06-01,07:08:00,12,CAB285000008,CAB285000749,삼룡교,1001,11
2021-06-01,07:08:00,12,CAB285000008,CAB285001716,부영아파트,508,6
2021-06-01,07:08:00,12,CAB285000008,CAB285001716,부영아파트,1721,18
2021-06-01,07:08:00,12,CAB285000009,CAB285001589,삼룡교,848,7
2021-06-01,07:08:00,12,CAB285000009,CAB285001589,삼룡교,127,1
2021-06-01,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,210,3
2021-06-01,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,1178,11
2021-06-01,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,1170,13
2021-06-01,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,363,5
2021-06-01,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,692,6
2021-06-01,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1325,12
2021-06-01,07:08:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-01,07:08:01,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-06-01,07:08:01,13,CAB285000011,CAB285001715,단대병원,318,4
2021-06-01,07:08:01,13,CAB285000011,CAB285001715,단대병원,644,6
2021-06-01,07:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,431,5
2021-06-01,07:08:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-06-01,07:08:01,14,CAB285000012,CAB285000934,두정중학교,927,7
2021-06-01,07:08:01,14,CAB285000012,CAB285000934,두정중학교,87,1
2021-06-01,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1836,17
2021-06-01,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,996,11
2021-06-01,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),416,7
2021-06-01,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1982,21
2021-06-01,07:08:02,14,CAB285000013,CAB285001025,두정도서관,867,8
2021-06-01,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1553,16
2021-06-01,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,188,2
2021-06-01,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,771,10
2021-06-01,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,221,3
2021-06-01,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1280,12
2021-06-01,07:08:02,24,CAB285000024,CAB285000749,삼룡교,1299,14
2021-06-01,07:08:02,24,CAB285000024,CAB285000749,삼룡교,244,3
2021-06-01,07:08:02,24,CAB285000024,CAB285000322,동우아파트,1832,13
2021-06-01,07:08:02,24,CAB285000024,CAB285000322,동우아파트,971,3
2021-06-01,07:08:02,24,CAB285000025,CAB285010147,각원사,2596,27
2021-06-01,07:08:02,24,CAB285000025,CAB285010147,각원사,1222,9
2021-06-01,07:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,673,6
2021-06-01,07:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1524,16
2021-06-01,07:08:03,81,CAB285000293,CAB285010148,차암2통,283,1
2021-06-01,07:08:03,81,CAB285000293,CAB285010148,차암2통,1138,8
2021-06-01,07:08:03,81,CAB285000294,CAB285010147,각원사,462,6
2021-06-01,07:08:03,81,CAB285000294,CAB285010147,각원사,795,8
2021-06-01,07:12:00,11,CAB285000006,CAB285000668,동남구청,348,4
2021-06-01,07:12:00,11,CAB285000006,CAB285000668,동남구청,1268,17
2021-06-01,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1650,14
2021-06-01,07:12:00,11,CAB285000006,CAB285001478,단국대학교,2570,27
2021-06-01,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2589,24
2021-06-01,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,3509,37
2021-06-01,07:12:00,11,CAB285000007,CAB285000675,남산축협,1511,17
2021-06-01,07:12:00,11,CAB285000007,CAB285000675,남산축협,620,7
2021-06-01,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,353,5
2021-06-01,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1213,17
2021-06-01,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,488,6
2021-06-01,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1189,15
2021-06-01,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,504,5
2021-06-01,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,754,7
2021-06-01,07:12:00,12,CAB285000008,CAB285000749,삼룡교,345,6
2021-06-01,07:12:00,12,CAB285000008,CAB285000749,삼룡교,819,9
2021-06-01,07:12:00,12,CAB285000008,CAB285001716,부영아파트,335,4
2021-06-01,07:12:00,12,CAB285000008,CAB285001716,부영아파트,1344,16
2021-06-01,07:12:00,12,CAB285000009,CAB285001589,삼룡교,391,3
2021-06-01,07:12:00,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-06-01,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,1440,13
2021-06-01,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,947,9
2021-06-01,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,922,10
2021-06-01,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,1893,19
2021-06-01,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,244,3
2021-06-01,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,1084,11
2021-06-01,07:12:01,13,CAB285000010,CAB285071625,천안아산역,1276,13
2021-06-01,07:12:01,13,CAB285000010,CAB285071625,천안아산역,625,6
2021-06-01,07:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,464,3
2021-06-01,07:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,719,9
2021-06-01,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,319,5
2021-06-01,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,1306,13
2021-06-01,07:12:01,13,CAB285000011,CAB285001715,단대병원,1349,15
2021-06-01,07:12:01,13,CAB285000011,CAB285001715,단대병원,512,5
2021-06-01,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,253,3
2021-06-01,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-06-01,07:12:01,14,CAB285000012,CAB285000934,두정중학교,776,6
2021-06-01,07:12:01,14,CAB285000012,CAB285000934,두정중학교,1540,13
2021-06-01,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1685,16
2021-06-01,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,801,9
2021-06-01,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),89,3
2021-06-01,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1779,19
2021-06-01,07:12:01,14,CAB285000013,CAB285001025,두정도서관,602,5
2021-06-01,07:12:01,14,CAB285000013,CAB285001025,두정도서관,1315,14
2021-06-01,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,733,9
2021-06-01,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1425,15
2021-06-01,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,968,10
2021-06-01,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,1748,19
2021-06-01,07:12:02,24,CAB285000024,CAB285000322,동우아파트,1586,10
2021-06-01,07:12:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-01,07:12:02,24,CAB285000025,CAB285010147,각원사,2417,23
2021-06-01,07:12:02,24,CAB285000025,CAB285010147,각원사,1138,9
2021-06-01,07:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,334,3
2021-06-01,07:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,1286,13
2021-06-01,07:12:02,81,CAB285000293,CAB285010148,차암2통,283,1
2021-06-01,07:12:02,81,CAB285000293,CAB285010148,차암2통,729,5
2021-06-01,07:12:02,81,CAB285000294,CAB285010147,각원사,337,5
2021-06-01,07:12:02,81,CAB285000294,CAB285010147,각원사,531,6
2021-06-01,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1234,12
2021-06-01,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,216,3
2021-06-01,07:16:00,11,CAB285000006,CAB285000668,동남구청,2035,22
2021-06-01,07:16:00,11,CAB285000006,CAB285000668,동남구청,1017,13
2021-06-01,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1289,10
2021-06-01,07:16:00,11,CAB285000006,CAB285001478,단국대학교,2314,23
2021-06-01,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2223,20
2021-06-01,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,3248,33
2021-06-01,07:16:00,11,CAB285000007,CAB285000675,남산축협,1227,14
2021-06-01,07:16:00,11,CAB285000007,CAB285000675,남산축협,244,3
2021-06-01,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,133,2
2021-06-01,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,832,13
2021-06-01,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,19,1
2021-06-01,07:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1003,12
2021-06-01,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,76,1
2021-06-01,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,499,5
2021-06-01,07:16:01,12,CAB285000008,CAB285000749,삼룡교,203,4
2021-06-01,07:16:01,12,CAB285000008,CAB285000749,삼룡교,732,8
2021-06-01,07:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,07:16:01,12,CAB285000008,CAB285001716,부영아파트,1223,14
2021-06-01,07:16:01,12,CAB285000009,CAB285001589,삼룡교,61,1
2021-06-01,07:16:01,12,CAB285000009,CAB285001589,삼룡교,873,7
2021-06-01,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1102,11
2021-06-01,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,672,5
2021-06-01,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,529,7
2021-06-01,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1615,15
2021-06-01,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,1625,15
2021-06-01,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,848,7
2021-06-01,07:16:01,13,CAB285000010,CAB285071625,천안아산역,1024,10
2021-06-01,07:16:01,13,CAB285000010,CAB285071625,천안아산역,350,3
2021-06-01,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,250,2
2021-06-01,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,934,6
2021-06-01,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,1090,12
2021-06-01,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,1774,16
2021-06-01,07:16:01,13,CAB285000011,CAB285001715,단대병원,1022,10
2021-06-01,07:16:01,13,CAB285000011,CAB285001715,단대병원,197,3
2021-06-01,07:16:01,14,CAB285000012,CAB285000934,두정중학교,424,3
2021-06-01,07:16:01,14,CAB285000012,CAB285000934,두정중학교,1164,8
2021-06-01,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1314,13
2021-06-01,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,197,3
2021-06-01,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2322,23
2021-06-01,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1205,13
2021-06-01,07:16:01,14,CAB285000013,CAB285002085,신부청광아파트,81,1
2021-06-01,07:16:01,14,CAB285000013,CAB285002085,신부청광아파트,683,9
2021-06-01,07:16:02,14,CAB285000013,CAB285001025,두정도서관,290,2
2021-06-01,07:16:02,14,CAB285000013,CAB285001025,두정도서관,1065,11
2021-06-01,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,477,6
2021-06-01,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1112,12
2021-06-01,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,522,6
2021-06-01,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1475,16
2021-06-01,07:16:02,24,CAB285000024,CAB285000749,삼룡교,1804,18
2021-06-01,07:16:02,24,CAB285000024,CAB285000749,삼룡교,688,8
2021-06-01,07:16:02,24,CAB285000024,CAB285000322,동우아파트,1943,18
2021-06-01,07:16:02,24,CAB285000024,CAB285000322,동우아파트,994,8
2021-06-01,07:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,899,10
2021-06-01,07:16:02,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
