curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,171,3
2021-05-29,06:56:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,417,7
2021-05-29,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,931,13
2021-05-29,06:56:01,14,CAB285000013,CAB285010021,방아다리공원,1177,17
2021-05-29,06:56:01,24,CAB285000025,CAB285010147,각원사,233,2
2021-05-29,06:56:01,24,CAB285000025,CAB285010147,각원사,2128,18
2021-05-29,06:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,1393,16
2021-05-29,06:56:01,81,CAB285000293,CAB285002132,계룡리슈빌,291,3
2021-05-29,06:56:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-29,06:56:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-29,07:00:00,11,CAB285000006,CAB285000668,동남구청,609,6
2021-05-29,07:00:00,11,CAB285000006,CAB285000668,동남구청,1416,17
2021-05-29,07:00:00,11,CAB285000006,CAB285001478,단국대학교,801,9
2021-05-29,07:00:00,11,CAB285000006,CAB285001478,단국대학교,1472,16
2021-05-29,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,423,8
2021-05-29,07:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1473,19
2021-05-29,07:00:00,11,CAB285000007,CAB285001055,단국대 삼거리,632,8
2021-05-29,07:00:00,11,CAB285000007,CAB285001055,단국대 삼거리,38,1
2021-05-29,07:00:00,11,CAB285000007,CAB285000675,남산축협,655,8
2021-05-29,07:00:00,11,CAB285000007,CAB285000675,남산축협,1180,15
2021-05-29,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,122,2
2021-05-29,07:00:00,11,CAB285000007,CAB285000906,성정초등학교,1196,18
2021-05-29,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,482,9
2021-05-29,07:00:00,11,CAB285000007,CAB285000931,두정한성아파트,637,12
2021-05-29,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,407,5
2021-05-29,07:00:00,12,CAB285000008,CAB285000953,5단지시장입구,700,10
2021-05-29,07:00:00,12,CAB285000008,CAB285000749,삼룡교,536,8
2021-05-29,07:00:00,12,CAB285000008,CAB285000749,삼룡교,834,10
2021-05-29,07:00:00,12,CAB285000008,CAB285001716,부영아파트,370,6
2021-05-29,07:00:00,12,CAB285000008,CAB285001716,부영아파트,78,2
2021-05-29,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,565,5
2021-05-29,07:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,175,3
2021-05-29,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,31,1
2021-05-29,07:00:00,12,CAB285000009,CAB285010021,방아다리공원,1131,13
2021-05-29,07:00:00,13,CAB285000010,CAB285000686,종합터미널,702,6
2021-05-29,07:00:00,13,CAB285000010,CAB285000686,종합터미널,52,1
2021-05-29,07:00:00,13,CAB285000010,CAB285001518,충무병원정문,1243,12
2021-05-29,07:00:00,13,CAB285000010,CAB285001518,충무병원정문,550,5
2021-05-29,07:00:00,13,CAB285000010,CAB285071625,천안아산역,26,1
2021-05-29,07:00:00,13,CAB285000010,CAB285071625,천안아산역,48,1
2021-05-29,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,974,13
2021-05-29,07:00:01,13,CAB285000011,CAB285000878,중앙도서관,242,4
2021-05-29,07:00:01,13,CAB285000011,CAB285001715,단대병원,1888,23
2021-05-29,07:00:01,13,CAB285000011,CAB285001715,단대병원,1156,14
2021-05-29,07:00:01,14,CAB285000012,CAB285000934,두정중학교,945,10
2021-05-29,07:00:01,14,CAB285000012,CAB285000934,두정중학교,287,3
2021-05-29,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1680,20
2021-05-29,07:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1022,13
2021-05-29,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),712,9
2021-05-29,07:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1922,23
2021-05-29,07:00:01,14,CAB285000013,CAB285001025,두정도서관,1173,14
2021-05-29,07:00:01,14,CAB285000013,CAB285001025,두정도서관,312,3
2021-05-29,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,73,2
2021-05-29,07:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,962,13
2021-05-29,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,726,9
2021-05-29,07:00:01,14,CAB285000013,CAB285010021,방아다리공원,845,12
2021-05-29,07:00:01,81,CAB285000293,CAB285002084,동아태조아파트,274,4
2021-05-29,07:00:01,81,CAB285000293,CAB285002084,동아태조아파트,700,9
2021-05-29,07:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,1196,14
2021-05-29,07:00:01,81,CAB285000293,CAB285002132,계룡리슈빌,700,19
2021-05-29,07:00:01,81,CAB285000293,CAB285010148,차암2통,833,10
2021-05-29,07:00:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-29,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,169,3
2021-05-29,07:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1231,12
2021-05-29,07:04:00,11,CAB285000006,CAB285000668,동남구청,230,4
2021-05-29,07:04:00,11,CAB285000006,CAB285000668,동남구청,1148,13
2021-05-29,07:04:00,11,CAB285000006,CAB285001478,단국대학교,607,6
2021-05-29,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1084,14
2021-05-29,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,232,4
2021-05-29,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1283,16
2021-05-29,07:04:00,11,CAB285000007,CAB285000675,남산축협,352,6
2021-05-29,07:04:00,11,CAB285000007,CAB285000675,남산축협,1004,13
2021-05-29,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,879,16
2021-05-29,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,1531,23
2021-05-29,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,210,5
2021-05-29,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,329,7
2021-05-29,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,58,1
2021-05-29,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,745,9
2021-05-29,07:04:00,12,CAB285000008,CAB285000749,삼룡교,163,4
2021-05-29,07:04:00,12,CAB285000008,CAB285000749,삼룡교,494,7
2021-05-29,07:04:00,12,CAB285000008,CAB285001716,부영아파트,235,4
2021-05-29,07:04:00,12,CAB285000008,CAB285001716,부영아파트,818,14
2021-05-29,07:04:00,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-05-29,07:04:00,12,CAB285000009,CAB285001589,삼룡교,339,3
2021-05-29,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,474,4
2021-05-29,07:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,1197,13
2021-05-29,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,1417,14
2021-05-29,07:04:00,12,CAB285000009,CAB285010021,방아다리공원,922,10
2021-05-29,07:04:00,13,CAB285000010,CAB285001518,충무병원정문,957,10
2021-05-29,07:04:00,13,CAB285000010,CAB285001518,충무병원정문,210,3
2021-05-29,07:04:00,13,CAB285000010,CAB285071625,천안아산역,295,2
2021-05-29,07:04:00,13,CAB285000010,CAB285071625,천안아산역,48,1
2021-05-29,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,707,10
2021-05-29,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,24,1
2021-05-29,07:04:01,13,CAB285000011,CAB285001715,단대병원,1612,20
2021-05-29,07:04:01,13,CAB285000011,CAB285001715,단대병원,929,11
2021-05-29,07:04:01,14,CAB285000012,CAB285000934,두정중학교,776,8
2021-05-29,07:04:01,14,CAB285000012,CAB285000934,두정중학교,1649,18
2021-05-29,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1517,18
2021-05-29,07:04:01,14,CAB285000012,CAB285000648,신부청광아파트,696,10
2021-05-29,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),240,6
2021-05-29,07:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1597,20
2021-05-29,07:04:01,14,CAB285000013,CAB285001025,두정도서관,915,11
2021-05-29,07:04:01,14,CAB285000013,CAB285001025,두정도서관,97,1
2021-05-29,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1542,21
2021-05-29,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,724,11
2021-05-29,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,513,7
2021-05-29,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,513,7
2021-05-29,07:04:01,24,CAB285000024,CAB285000322,동우아파트,2223,26
2021-05-29,07:04:01,24,CAB285000024,CAB285000322,동우아파트,357,7
2021-05-29,07:04:01,81,CAB285000293,CAB285002084,동아태조아파트,17,1
2021-05-29,07:04:01,81,CAB285000293,CAB285002084,동아태조아파트,579,6
2021-05-29,07:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,940,11
2021-05-29,07:04:01,81,CAB285000293,CAB285002132,계룡리슈빌,1502,16
2021-05-29,07:04:01,81,CAB285000293,CAB285010148,차암2통,1830,21
2021-05-29,07:04:01,81,CAB285000293,CAB285010148,차암2통,615,8
2021-05-29,07:08:00,11,CAB285000006,CAB285000668,동남구청,930,10
2021-05-29,07:08:00,11,CAB285000006,CAB285000668,동남구청,1686,20
2021-05-29,07:08:00,11,CAB285000006,CAB285001478,단국대학교,195,3
2021-05-29,07:08:00,11,CAB285000006,CAB285001478,단국대학교,852,9
2021-05-29,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,952,13
2021-05-29,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1609,19
2021-05-29,07:08:00,11,CAB285000007,CAB285000675,남산축협,260,4
2021-05-29,07:08:00,11,CAB285000007,CAB285000675,남산축협,832,10
2021-05-29,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,837,14
2021-05-29,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1409,20
2021-05-29,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,65,2
2021-05-29,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,145,4
2021-05-29,07:08:00,12,CAB285000008,CAB285000749,삼룡교,28,1
2021-05-29,07:08:00,12,CAB285000008,CAB285000749,삼룡교,43,1
2021-05-29,07:08:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-29,07:08:00,12,CAB285000008,CAB285001716,부영아파트,693,11
2021-05-29,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,196,3
2021-05-29,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,837,10
2021-05-29,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,970,13
2021-05-29,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,429,7
2021-05-29,07:08:00,13,CAB285000010,CAB285001518,충무병원정문,609,6
2021-05-29,07:08:00,13,CAB285000010,CAB285001518,충무병원정문,1287,13
2021-05-29,07:08:00,13,CAB285000010,CAB285071625,천안아산역,50,1
2021-05-29,07:08:00,13,CAB285000010,CAB285071625,천안아산역,904,9
2021-05-29,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,325,5
2021-05-29,07:08:01,13,CAB285000011,CAB285000878,중앙도서관,1237,13
2021-05-29,07:08:01,13,CAB285000011,CAB285001715,단대병원,1227,15
2021-05-29,07:08:01,13,CAB285000011,CAB285001715,단대병원,661,7
2021-05-29,07:08:01,14,CAB285000012,CAB285000934,두정중학교,560,5
2021-05-29,07:08:01,14,CAB285000012,CAB285000934,두정중학교,1661,15
2021-05-29,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1336,15
2021-05-29,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,331,6
2021-05-29,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2187,25
2021-05-29,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1182,16
2021-05-29,07:08:01,14,CAB285000013,CAB285001025,두정도서관,643,7
2021-05-29,07:08:01,14,CAB285000013,CAB285001025,두정도서관,1316,16
2021-05-29,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1296,17
2021-05-29,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,518,8
2021-05-29,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,450,5
2021-05-29,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,450,5
2021-05-29,07:08:01,24,CAB285000024,CAB285000322,동우아파트,1958,24
2021-05-29,07:08:01,24,CAB285000024,CAB285000322,동우아파트,175,2
2021-05-29,07:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,149,2
2021-05-29,07:08:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1352,16
2021-05-29,07:08:01,24,CAB285000025,CAB285010147,각원사,1252,12
2021-05-29,07:08:01,24,CAB285000025,CAB285010147,각원사,2455,26
2021-05-29,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,749,8
2021-05-29,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,1248,14
2021-05-29,07:08:01,81,CAB285000293,CAB285010148,차암2통,1732,18
2021-05-29,07:08:01,81,CAB285000293,CAB285010148,차암2통,153,3
2021-05-29,07:12:00,11,CAB285000006,CAB285000668,동남구청,612,6
2021-05-29,07:12:00,11,CAB285000006,CAB285000668,동남구청,1350,16
2021-05-29,07:12:00,11,CAB285000006,CAB285001478,단국대학교,109,1
2021-05-29,07:12:00,11,CAB285000006,CAB285001478,단국대학교,604,6
2021-05-29,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,866,11
2021-05-29,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1361,16
2021-05-29,07:12:00,11,CAB285000007,CAB285000675,남산축협,692,9
2021-05-29,07:12:00,11,CAB285000007,CAB285000675,남산축협,444,7
2021-05-29,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,568,10
2021-05-29,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1022,17
2021-05-29,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1203,20
2021-05-29,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1657,27
2021-05-29,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,605,5
2021-05-29,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1132,10
2021-05-29,07:12:00,12,CAB285000008,CAB285000749,삼룡교,314,6
2021-05-29,07:12:00,12,CAB285000008,CAB285000749,삼룡교,1518,15
2021-05-29,07:12:00,12,CAB285000008,CAB285001716,부영아파트,466,8
2021-05-29,07:12:00,12,CAB285000008,CAB285001716,부영아파트,466,8
2021-05-29,07:12:00,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-29,07:12:00,12,CAB285000009,CAB285001589,삼룡교,68,1
2021-05-29,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,931,11
2021-05-29,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,563,5
2021-05-29,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,532,8
2021-05-29,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,214,4
2021-05-29,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,200,3
2021-05-29,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,1116,11
2021-05-29,07:12:00,13,CAB285000010,CAB285071625,천안아산역,50,1
2021-05-29,07:12:00,13,CAB285000010,CAB285071625,천안아산역,656,6
2021-05-29,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,61,1
2021-05-29,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,645,10
2021-05-29,07:12:01,13,CAB285000011,CAB285001715,단대병원,964,11
2021-05-29,07:12:01,13,CAB285000011,CAB285001715,단대병원,160,3
2021-05-29,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,89,1
2021-05-29,07:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,752,9
2021-05-29,07:12:01,14,CAB285000012,CAB285000934,두정중학교,292,3
2021-05-29,07:12:01,14,CAB285000012,CAB285000934,두정중학교,1255,11
2021-05-29,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1071,13
2021-05-29,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,2034,21
2021-05-29,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1906,23
2021-05-29,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),831,10
2021-05-29,07:12:01,14,CAB285000013,CAB285001025,두정도서관,318,3
2021-05-29,07:12:01,14,CAB285000013,CAB285001025,두정도서관,1031,13
2021-05-29,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,982,13
2021-05-29,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,316,5
2021-05-29,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,404,5
2021-05-29,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,1267,15
2021-05-29,07:12:01,24,CAB285000025,CAB285000738,천안동중학교,159,3
2021-05-29,07:12:01,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-29,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1219,13
2021-05-29,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-29,07:12:02,24,CAB285000025,CAB285010147,각원사,1069,9
2021-05-29,07:12:02,24,CAB285000025,CAB285010147,각원사,2320,23
2021-05-29,07:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,450,5
2021-05-29,07:12:02,81,CAB285000293,CAB285002132,계룡리슈빌,897,10
2021-05-29,07:12:02,81,CAB285000293,CAB285010148,차암2통,1431,15
2021-05-29,07:12:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-29,07:16:00,11,CAB285000006,CAB285000668,동남구청,142,3
2021-05-29,07:16:00,11,CAB285000006,CAB285000668,동남구청,1079,12
2021-05-29,07:16:00,11,CAB285000006,CAB285001478,단국대학교,463,4
2021-05-29,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1191,13
2021-05-29,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,480,8
2021-05-29,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1215,14
2021-05-29,07:16:00,11,CAB285000007,CAB285000675,남산축협,449,7
2021-05-29,07:16:00,11,CAB285000007,CAB285000675,남산축협,254,4
2021-05-29,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,305,5
2021-05-29,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,833,14
2021-05-29,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,940,15
2021-05-29,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1468,24
2021-05-29,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,722,6
2021-05-29,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-29,07:16:00,12,CAB285000008,CAB285000749,삼룡교,913,10
2021-05-29,07:16:00,12,CAB285000008,CAB285000749,삼룡교,1648,16
2021-05-29,07:16:00,12,CAB285000008,CAB285001716,부영아파트,292,6
2021-05-29,07:16:00,12,CAB285000008,CAB285001716,부영아파트,382,6
2021-05-29,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,469,4
2021-05-29,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,200,3
2021-05-29,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,303,5
2021-05-29,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,965,13
2021-05-29,07:16:00,13,CAB285000010,CAB285001518,충무병원정문,68,1
2021-05-29,07:16:00,13,CAB285000010,CAB285001518,충무병원정문,788,7
2021-05-29,07:16:00,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-29,07:16:00,13,CAB285000010,CAB285071625,천안아산역,367,3
2021-05-29,07:16:01,13,CAB285000011,CAB285001715,단대병원,706,8
2021-05-29,07:16:01,13,CAB285000011,CAB285001715,단대병원,1242,15
2021-05-29,07:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,585,7
2021-05-29,07:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-29,07:16:01,14,CAB285000012,CAB285000934,두정중학교,1016,8
2021-05-29,07:16:01,14,CAB285000012,CAB285000934,두정중학교,1745,17
2021-05-29,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,636,9
2021-05-29,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1804,18
2021-05-29,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1485,19
2021-05-29,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),654,9
2021-05-29,07:16:02,14,CAB285000013,CAB285001025,두정도서관,71,1
2021-05-29,07:16:02,14,CAB285000013,CAB285001025,두정도서관,790,9
2021-05-29,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,745,11
2021-05-29,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,127,2
2021-05-29,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1698,21
2021-05-29,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1080,12
2021-05-29,07:16:02,24,CAB285000025,CAB285010147,각원사,762,8
2021-05-29,07:16:02,24,CAB285000025,CAB285010147,각원사,2018,18
2021-05-29,07:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,319,3
2021-05-29,07:16:02,81,CAB285000293,CAB285002132,계룡리슈빌,591,6
2021-05-29,07:16:03,81,CAB285000293,CAB285010148,차암2통,1300,13
2021-05-29,07:16:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-29,07:20:00,11,CAB285000006,CAB285000668,동남구청,1698,20
2021-05-29,07:20:00,11,CAB285000006,CAB285000668,동남구청,746,9
2021-05-29,07:20:00,11,CAB285000006,CAB285001478,단국대학교,799,8
2021-05-29,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1778,19
2021-05-29,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,260,4
2021-05-29,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,746,10
2021-05-29,07:20:00,11,CAB285000007,CAB285000675,남산축협,260,4
2021-05-29,07:20:00,11,CAB285000007,CAB285000675,남산축협,1612,20
2021-05-29,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,118,2
2021-05-29,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,546,9
2021-05-29,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,754,12
2021-05-29,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1182,19
2021-05-29,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,512,5
2021-05-29,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,825,7
2021-05-29,07:20:00,12,CAB285000008,CAB285000749,삼룡교,689,8
2021-05-29,07:20:00,12,CAB285000008,CAB285000749,삼룡교,1435,15
2021-05-29,07:20:00,12,CAB285000008,CAB285001716,부영아파트,100,2
2021-05-29,07:20:00,12,CAB285000008,CAB285001716,부영아파트,484,8
2021-05-29,07:20:00,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-29,07:20:00,12,CAB285000009,CAB285001589,삼룡교,539,4
2021-05-29,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,720,20
2021-05-29,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,1384,14
2021-05-29,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,54,2
2021-05-29,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,741,10
2021-05-29,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,1165,11
2021-05-29,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,221,3
2021-05-29,07:20:00,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-29,07:20:00,13,CAB285000010,CAB285071625,천안아산역,316,2
2021-05-29,07:20:01,13,CAB285000011,CAB285001715,단대병원,393,5
2021-05-29,07:20:01,13,CAB285000011,CAB285001715,단대병원,1015,12
