curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,623,9
2021-06-02,07:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1007,13
2021-06-02,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,146,1
2021-06-02,07:00:02,14,CAB285000013,CAB285010021,방아다리공원,847,8
2021-06-02,07:00:02,24,CAB285000024,CAB285000749,삼룡교,700,18
2021-06-02,07:00:02,24,CAB285000024,CAB285000749,삼룡교,733,10
2021-06-02,07:00:02,24,CAB285000024,CAB285000322,동우아파트,1526,20
2021-06-02,07:00:02,24,CAB285000024,CAB285000322,동우아파트,604,8
2021-06-02,07:00:03,81,CAB285000293,CAB285002084,동아태조아파트,329,4
2021-06-02,07:00:03,81,CAB285000293,CAB285002084,동아태조아파트,846,9
2021-06-02,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1288,14
2021-06-02,07:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,1805,19
2021-06-02,07:00:03,81,CAB285000293,CAB285010148,차암2통,2448,24
2021-06-02,07:00:03,81,CAB285000293,CAB285010148,차암2통,1133,10
2021-06-02,07:00:03,81,CAB285000294,CAB285010147,각원사,742,8
2021-06-02,07:00:03,81,CAB285000294,CAB285010147,각원사,1462,16
2021-06-02,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1073,8
2021-06-02,07:04:00,11,CAB285000006,CAB285001478,단국대학교,1136,9
2021-06-02,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,83,2
2021-06-02,07:04:00,11,CAB285000006,CAB285001032,두정우남아파트,629,8
2021-06-02,07:04:00,11,CAB285000007,CAB285000675,남산축협,355,5
2021-06-02,07:04:00,11,CAB285000007,CAB285000675,남산축협,1099,13
2021-06-02,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,219,3
2021-06-02,07:04:00,11,CAB285000007,CAB285000906,성정초등학교,925,15
2021-06-02,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,12,1
2021-06-02,07:04:00,11,CAB285000007,CAB285000931,두정한성아파트,799,13
2021-06-02,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,851,8
2021-06-02,07:04:00,12,CAB285000008,CAB285000953,5단지시장입구,206,4
2021-06-02,07:04:00,12,CAB285000008,CAB285000749,삼룡교,109,2
2021-06-02,07:04:00,12,CAB285000008,CAB285000749,삼룡교,689,8
2021-06-02,07:04:01,12,CAB285000008,CAB285001716,부영아파트,848,12
2021-06-02,07:04:01,12,CAB285000008,CAB285001716,부영아파트,150,3
2021-06-02,07:04:01,12,CAB285000009,CAB285001589,삼룡교,704,10
2021-06-02,07:04:01,12,CAB285000009,CAB285001589,삼룡교,390,3
2021-06-02,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,499,4
2021-06-02,07:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,78,1
2021-06-02,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,191,3
2021-06-02,07:04:01,12,CAB285000009,CAB285010021,방아다리공원,908,11
2021-06-02,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,951,11
2021-06-02,07:04:01,13,CAB285000010,CAB285001518,충무병원정문,74,1
2021-06-02,07:04:01,13,CAB285000010,CAB285071625,천안아산역,44,1
2021-06-02,07:04:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-06-02,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,870,11
2021-06-02,07:04:01,13,CAB285000011,CAB285000878,중앙도서관,211,4
2021-06-02,07:04:01,13,CAB285000011,CAB285001715,단대병원,1735,21
2021-06-02,07:04:01,13,CAB285000011,CAB285001715,단대병원,1076,14
2021-06-02,07:04:01,14,CAB285000012,CAB285000934,두정중학교,924,8
2021-06-02,07:04:01,14,CAB285000012,CAB285000934,두정중학교,324,3
2021-06-02,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1784,18
2021-06-02,07:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1184,13
2021-06-02,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),634,9
2021-06-02,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1999,23
2021-06-02,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,69,1
2021-06-02,07:04:02,14,CAB285000013,CAB285002085,신부청광아파트,672,10
2021-06-02,07:04:02,14,CAB285000013,CAB285001025,두정도서관,73,1
2021-06-02,07:04:02,14,CAB285000013,CAB285001025,두정도서관,843,11
2021-06-02,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,297,5
2021-06-02,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,744,11
2021-06-02,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,146,1
2021-06-02,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,608,5
2021-06-02,07:04:02,24,CAB285000024,CAB285000749,삼룡교,1601,16
2021-06-02,07:04:02,24,CAB285000024,CAB285000749,삼룡교,605,7
2021-06-02,07:04:02,24,CAB285000024,CAB285000322,동우아파트,1407,17
2021-06-02,07:04:02,24,CAB285000024,CAB285000322,동우아파트,381,6
2021-06-02,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,963,10
2021-06-02,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1598,16
2021-06-02,07:04:03,81,CAB285000293,CAB285010148,차암2통,2101,20
2021-06-02,07:04:03,81,CAB285000293,CAB285010148,차암2통,764,8
2021-06-02,07:04:03,81,CAB285000294,CAB285000981,역말오거리,1401,16
2021-06-02,07:04:03,81,CAB285000294,CAB285000981,역말오거리,157,3
2021-06-02,07:04:03,81,CAB285000294,CAB285010147,각원사,434,6
2021-06-02,07:04:03,81,CAB285000294,CAB285010147,각원사,1148,13
2021-06-02,07:08:00,11,CAB285000006,CAB285001478,단국대학교,805,5
2021-06-02,07:08:00,11,CAB285000006,CAB285001478,단국대학교,968,6
2021-06-02,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,337,4
2021-06-02,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1597,15
2021-06-02,07:08:00,11,CAB285000007,CAB285000675,남산축협,121,3
2021-06-02,07:08:00,11,CAB285000007,CAB285000675,남산축협,865,10
2021-06-02,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,703,13
2021-06-02,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1447,20
2021-06-02,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,643,10
2021-06-02,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1357,23
2021-06-02,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,752,6
2021-06-02,07:08:01,12,CAB285000008,CAB285000953,5단지시장입구,708,10
2021-06-02,07:08:01,12,CAB285000008,CAB285000749,삼룡교,691,8
2021-06-02,07:08:01,12,CAB285000008,CAB285000749,삼룡교,896,10
2021-06-02,07:08:01,12,CAB285000008,CAB285001716,부영아파트,805,10
2021-06-02,07:08:01,12,CAB285000008,CAB285001716,부영아파트,1501,18
2021-06-02,07:08:01,12,CAB285000009,CAB285001589,삼룡교,736,6
2021-06-02,07:08:01,12,CAB285000009,CAB285001589,삼룡교,94,1
2021-06-02,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,209,3
2021-06-02,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1117,11
2021-06-02,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,1157,13
2021-06-02,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,791,10
2021-06-02,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,713,7
2021-06-02,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1316,13
2021-06-02,07:08:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-02,07:08:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-02,07:08:02,13,CAB285000011,CAB285001715,단대병원,1427,16
2021-06-02,07:08:02,13,CAB285000011,CAB285001715,단대병원,908,9
2021-06-02,07:08:02,14,CAB285000012,CAB285000934,두정중학교,692,5
2021-06-02,07:08:02,14,CAB285000012,CAB285000934,두정중학교,131,1
2021-06-02,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1645,15
2021-06-02,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1084,11
2021-06-02,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),906,9
2021-06-02,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2387,21
2021-06-02,07:08:02,14,CAB285000013,CAB285001025,두정도서관,650,8
2021-06-02,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1320,16
2021-06-02,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,153,2
2021-06-02,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,683,9
2021-06-02,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,584,3
2021-06-02,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1529,12
2021-06-02,07:08:02,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-06-02,07:08:02,24,CAB285000024,CAB285000686,종합터미널,435,4
2021-06-02,07:08:02,24,CAB285000024,CAB285000749,삼룡교,1298,14
2021-06-02,07:08:02,24,CAB285000024,CAB285000749,삼룡교,373,5
2021-06-02,07:08:02,24,CAB285000024,CAB285000322,동우아파트,1486,15
2021-06-02,07:08:02,24,CAB285000024,CAB285000322,동우아파트,443,2
2021-06-02,07:08:03,24,CAB285000025,CAB285010147,각원사,2893,26
2021-06-02,07:08:03,24,CAB285000025,CAB285010147,각원사,1552,9
2021-06-02,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,504,6
2021-06-02,07:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1359,16
2021-06-02,07:08:03,81,CAB285000293,CAB285010148,차암2통,1643,16
2021-06-02,07:08:03,81,CAB285000293,CAB285010148,차암2통,426,5
2021-06-02,07:08:03,81,CAB285000294,CAB285010147,각원사,221,4
2021-06-02,07:08:03,81,CAB285000294,CAB285010147,각원사,1205,8
2021-06-02,07:12:00,11,CAB285000006,CAB285000668,동남구청,846,9
2021-06-02,07:12:00,11,CAB285000006,CAB285000668,동남구청,1475,16
2021-06-02,07:12:00,11,CAB285000006,CAB285001478,단국대학교,677,4
2021-06-02,07:12:00,11,CAB285000006,CAB285001478,단국대학교,967,6
2021-06-02,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,154,2
2021-06-02,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1473,14
2021-06-02,07:12:00,11,CAB285000007,CAB285000675,남산축협,1446,17
2021-06-02,07:12:00,11,CAB285000007,CAB285000675,남산축협,542,7
2021-06-02,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,487,9
2021-06-02,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1127,17
2021-06-02,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,500,8
2021-06-02,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1137,19
2021-06-02,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,446,5
2021-06-02,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1101,10
2021-06-02,07:12:01,12,CAB285000008,CAB285000749,삼룡교,258,5
2021-06-02,07:12:01,12,CAB285000008,CAB285000749,삼룡교,701,8
2021-06-02,07:12:01,12,CAB285000008,CAB285001716,부영아파트,575,8
2021-06-02,07:12:01,12,CAB285000008,CAB285001716,부영아파트,1092,15
2021-06-02,07:12:01,12,CAB285000009,CAB285001589,삼룡교,422,4
2021-06-02,07:12:01,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-06-02,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1431,14
2021-06-02,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,836,7
2021-06-02,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,923,10
2021-06-02,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,590,7
2021-06-02,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,430,5
2021-06-02,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,1130,11
2021-06-02,07:12:01,13,CAB285000010,CAB285071625,천안아산역,774,6
2021-06-02,07:12:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-02,07:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,516,3
2021-06-02,07:12:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,719,9
2021-06-02,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,310,4
2021-06-02,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,1343,13
2021-06-02,07:12:01,13,CAB285000011,CAB285001715,단대병원,1264,14
2021-06-02,07:12:01,13,CAB285000011,CAB285001715,단대병원,740,7
2021-06-02,07:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,98,1
2021-06-02,07:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-06-02,07:12:03,14,CAB285000012,CAB285000934,두정중학교,352,3
2021-06-02,07:12:03,14,CAB285000012,CAB285000934,두정중학교,1629,11
2021-06-02,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1312,13
2021-06-02,07:12:03,14,CAB285000012,CAB285000648,신부청광아파트,875,9
2021-06-02,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),365,7
2021-06-02,07:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2177,19
2021-06-02,07:12:03,14,CAB285000013,CAB285001025,두정도서관,458,5
2021-06-02,07:12:03,14,CAB285000013,CAB285001025,두정도서관,1141,14
2021-06-02,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,318,5
2021-06-02,07:12:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1147,15
2021-06-02,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,1011,8
2021-06-02,07:12:03,14,CAB285000013,CAB285010021,방아다리공원,1631,15
2021-06-02,07:12:03,24,CAB285000024,CAB285000749,삼룡교,1220,14
2021-06-02,07:12:03,24,CAB285000024,CAB285000749,삼룡교,143,2
2021-06-02,07:12:03,24,CAB285000024,CAB285000322,동우아파트,2232,24
2021-06-02,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1155,12
2021-06-02,07:12:04,24,CAB285000025,CAB285000738,천안동중학교,97,2
2021-06-02,07:12:04,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-06-02,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1098,12
2021-06-02,07:12:04,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-06-02,07:12:04,24,CAB285000025,CAB285010147,각원사,2722,22
2021-06-02,07:12:04,24,CAB285000025,CAB285010147,각원사,1409,8
2021-06-02,07:12:04,81,CAB285000293,CAB285002084,동아태조아파트,299,3
2021-06-02,07:12:04,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-06-02,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,298,3
2021-06-02,07:12:04,81,CAB285000293,CAB285002132,계룡리슈빌,1137,13
2021-06-02,07:12:04,81,CAB285000293,CAB285010148,차암2통,1428,13
2021-06-02,07:12:04,81,CAB285000293,CAB285010148,차암2통,89,2
2021-06-02,07:12:04,81,CAB285000294,CAB285010147,각원사,2405,21
2021-06-02,07:12:04,81,CAB285000294,CAB285010147,각원사,1036,7
2021-06-02,07:16:00,11,CAB285000006,CAB285000668,동남구청,565,4
2021-06-02,07:16:00,11,CAB285000006,CAB285000668,동남구청,1230,12
2021-06-02,07:16:00,11,CAB285000006,CAB285001478,단국대학교,413,3
2021-06-02,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1925,14
2021-06-02,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1216,13
2021-06-02,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2728,24
2021-06-02,07:16:00,11,CAB285000007,CAB285000675,남산축협,1234,14
2021-06-02,07:16:00,11,CAB285000007,CAB285000675,남산축협,167,3
2021-06-02,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,348,5
2021-06-02,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,754,13
2021-06-02,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,234,4
2021-06-02,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1055,15
2021-06-02,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,161,3
2021-06-02,07:16:01,12,CAB285000008,CAB285000953,5단지시장입구,759,6
2021-06-02,07:16:01,12,CAB285000008,CAB285000749,삼룡교,51,1
2021-06-02,07:16:01,12,CAB285000008,CAB285000749,삼룡교,545,7
2021-06-02,07:16:01,12,CAB285000008,CAB285001716,부영아파트,444,6
2021-06-02,07:16:01,12,CAB285000008,CAB285001716,부영아파트,885,11
2021-06-02,07:16:01,12,CAB285000009,CAB285001589,삼룡교,103,1
2021-06-02,07:16:01,12,CAB285000009,CAB285001589,삼룡교,866,8
2021-06-02,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1101,11
2021-06-02,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,500,4
2021-06-02,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,630,7
2021-06-02,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,436,5
2021-06-02,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,159,3
2021-06-02,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,731,7
2021-06-02,07:16:01,13,CAB285000010,CAB285071625,천안아산역,446,3
2021-06-02,07:16:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-02,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,192,1
2021-06-02,07:16:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,974,6
2021-06-02,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,1034,11
2021-06-02,07:16:01,13,CAB285000011,CAB285000878,중앙도서관,1816,16
2021-06-02,07:16:01,13,CAB285000011,CAB285001715,단대병원,986,10
2021-06-02,07:16:01,13,CAB285000011,CAB285001715,단대병원,421,5
2021-06-02,07:16:02,14,CAB285000012,CAB285000934,두정중학교,76,1
2021-06-02,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1359,8
2021-06-02,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1041,11
2021-06-02,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,399,6
2021-06-02,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),132,4
2021-06-02,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1749,16
2021-06-02,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,73,1
2021-06-02,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,664,8
2021-06-02,07:16:02,14,CAB285000013,CAB285001025,두정도서관,247,2
2021-06-02,07:16:02,14,CAB285000013,CAB285001025,두정도서관,875,11
2021-06-02,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,137,2
2021-06-02,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,940,12
2021-06-02,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,788,5
2021-06-02,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,1443,12
2021-06-02,07:16:02,24,CAB285000024,CAB285000322,동우아파트,1837,20
2021-06-02,07:16:02,24,CAB285000024,CAB285000322,동우아파트,869,9
2021-06-02,07:16:03,24,CAB285000025,CAB285010147,각원사,2680,20
2021-06-02,07:16:03,24,CAB285000025,CAB285010147,각원사,1194,7
2021-06-02,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,95,1
2021-06-02,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,826,10
2021-06-02,07:16:03,81,CAB285000293,CAB285010148,차암2통,1283,11
2021-06-02,07:16:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-02,07:16:03,81,CAB285000294,CAB285010147,각원사,2052,18
2021-06-02,07:16:03,81,CAB285000294,CAB285010147,각원사,728,6
2021-06-02,07:20:00,11,CAB285000006,CAB285000668,동남구청,245,4
2021-06-02,07:20:00,11,CAB285000006,CAB285000668,동남구청,895,9
2021-06-02,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1654,14
2021-06-02,07:20:00,11,CAB285000006,CAB285001478,단국대학교,2304,19
2021-06-02,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,780,10
2021-06-02,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2443,24
2021-06-02,07:20:00,11,CAB285000007,CAB285000675,남산축협,913,11
2021-06-02,07:20:00,11,CAB285000007,CAB285000675,남산축협,1657,20
2021-06-02,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,71,1
2021-06-02,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,554,9
2021-06-02,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,113,2
2021-06-02,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,773,11
2021-06-02,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,461,5
2021-06-02,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,858,7
2021-06-02,07:20:00,12,CAB285000008,CAB285000749,삼룡교,918,10
2021-06-02,07:20:00,12,CAB285000008,CAB285000749,삼룡교,189,4
2021-06-02,07:20:00,12,CAB285000008,CAB285001716,부영아파트,148,3
2021-06-02,07:20:00,12,CAB285000008,CAB285001716,부영아파트,668,8
2021-06-02,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,858,8
2021-06-02,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,130,2
2021-06-02,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,297,5
2021-06-02,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,121,2
2021-06-02,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1440,14
2021-06-02,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,246,3
2021-06-02,07:20:01,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-06-02,07:20:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-06-02,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,702,4
2021-06-02,07:20:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,727,9
2021-06-02,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,592,8
2021-06-02,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,1537,14
2021-06-02,07:20:01,13,CAB285000011,CAB285001715,단대병원,864,7
2021-06-02,07:20:01,13,CAB285000011,CAB285001715,단대병원,288,4
2021-06-02,07:20:01,14,CAB285000012,CAB285000934,두정중학교,871,6
2021-06-02,07:20:01,14,CAB285000012,CAB285000934,두정중학교,1991,17
2021-06-02,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,448,7
2021-06-02,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,130,2
2021-06-02,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1811,17
2021-06-02,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1493,12
2021-06-02,07:20:02,14,CAB285000013,CAB285001025,두정도서관,120,1
2021-06-02,07:20:02,14,CAB285000013,CAB285001025,두정도서관,760,9
2021-06-02,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,855,11
2021-06-02,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1495,19
2021-06-02,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,676,4
2021-06-02,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,1295,10
2021-06-02,07:20:02,24,CAB285000024,CAB285000749,삼룡교,1667,16
2021-06-02,07:20:02,24,CAB285000024,CAB285000749,삼룡교,633,8
2021-06-02,07:20:02,24,CAB285000024,CAB285000322,동우아파트,1652,18
2021-06-02,07:20:02,24,CAB285000024,CAB285000322,동우아파트,606,7
2021-06-02,07:20:02,24,CAB285000025,CAB285010147,각원사,2395,18
2021-06-02,07:20:02,24,CAB285000025,CAB285010147,각원사,576,5
2021-06-02,07:20:03,81,CAB285000293,CAB285010148,차암2통,980,9
2021-06-02,07:20:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-02,07:20:03,81,CAB285000294,CAB285000981,역말오거리,720,20
