curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-18,07:13:37,11,CAB285000006,CAB285001032,두정우남아파트,2447,27
2021-05-18,07:13:37,11,CAB285000006,CAB285001032,두정우남아파트,1476,16
2021-05-18,07:13:37,11,CAB285000007,CAB285000675,남산축협,350,4
2021-05-18,07:13:37,11,CAB285000007,CAB285000675,남산축협,1647,17
2021-05-18,07:13:37,11,CAB285000007,CAB285000906,성정초등학교,315,5
2021-05-18,07:13:37,11,CAB285000007,CAB285000906,성정초등학교,973,14
2021-05-18,07:13:37,11,CAB285000007,CAB285000931,두정한성아파트,232,4
2021-05-18,07:13:37,11,CAB285000007,CAB285000931,두정한성아파트,987,15
2021-05-18,07:13:37,12,CAB285000008,CAB285000749,삼룡교,14,1
2021-05-18,07:13:37,12,CAB285000008,CAB285000749,삼룡교,213,4
2021-05-18,07:13:37,12,CAB285000008,CAB285001716,부영아파트,289,5
2021-05-18,07:13:37,12,CAB285000008,CAB285001716,부영아파트,851,11
2021-05-18,07:13:37,12,CAB285000009,CAB285001589,삼룡교,242,2
2021-05-18,07:13:37,12,CAB285000009,CAB285001589,삼룡교,910,10
2021-05-18,07:13:37,12,CAB285000009,CAB285000952,주공5단지아파트,681,4
2021-05-18,07:13:37,12,CAB285000009,CAB285000952,주공5단지아파트,1336,12
2021-05-18,07:13:37,12,CAB285000009,CAB285010021,방아다리공원,102,2
2021-05-18,07:13:37,12,CAB285000009,CAB285010021,방아다리공원,83,2
2021-05-18,07:13:38,13,CAB285000010,CAB285001518,충무병원정문,663,6
2021-05-18,07:13:38,13,CAB285000010,CAB285001518,충무병원정문,262,4
2021-05-18,07:13:38,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-18,07:13:38,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-18,07:13:38,13,CAB285000011,CAB285001715,단대병원,924,9
2021-05-18,07:13:38,13,CAB285000011,CAB285001715,단대병원,712,7
2021-05-18,07:13:38,14,CAB285000012,CAB285000934,두정중학교,613,5
2021-05-18,07:13:38,14,CAB285000012,CAB285000934,두정중학교,1314,10
2021-05-18,07:13:38,14,CAB285000012,CAB285000648,신부청광아파트,1483,15
2021-05-18,07:13:38,14,CAB285000012,CAB285000648,신부청광아파트,93,2
2021-05-18,07:13:38,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-18,07:13:38,14,CAB285000012,CAB285001747,백석대학교(운동장),1082,12
2021-05-18,07:13:38,14,CAB285000013,CAB285001025,두정도서관,372,4
2021-05-18,07:13:38,14,CAB285000013,CAB285001025,두정도서관,1128,13
2021-05-18,07:13:38,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1252,14
2021-05-18,07:13:38,14,CAB285000013,CAB285001498,주공그린빌3차아파트,256,3
2021-05-18,07:13:38,14,CAB285000013,CAB285010021,방아다리공원,418,5
2021-05-18,07:13:38,14,CAB285000013,CAB285010021,방아다리공원,596,6
2021-05-18,07:13:38,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-18,07:13:38,24,CAB285000025,CAB285000738,천안동중학교,26,1
2021-05-18,07:13:38,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-18,07:13:38,24,CAB285000025,CAB285000651,복자여자중고등학교,980,11
2021-05-18,07:13:38,24,CAB285000025,CAB285010147,각원사,916,7
2021-05-18,07:13:38,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:13:38,81,CAB285000293,CAB285002084,동아태조아파트,63,2
2021-05-18,07:13:38,81,CAB285000293,CAB285002084,동아태조아파트,720,9
2021-05-18,07:13:39,81,CAB285000293,CAB285002132,계룡리슈빌,1035,12
2021-05-18,07:13:39,81,CAB285000293,CAB285002132,계룡리슈빌,432,4
2021-05-18,07:13:39,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:13:39,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:13:39,81,CAB285000294,CAB285010147,각원사,2255,18
2021-05-18,07:13:39,81,CAB285000294,CAB285010147,각원사,260,4
2021-05-18,07:17:39,11,CAB285000006,CAB285001519,천안역 서부광장,823,11
2021-05-18,07:17:39,11,CAB285000006,CAB285001519,천안역 서부광장,125,1
2021-05-18,07:17:39,11,CAB285000006,CAB285000668,동남구청,199,4
2021-05-18,07:17:39,11,CAB285000006,CAB285000668,동남구청,925,11
2021-05-18,07:17:39,11,CAB285000006,CAB285001478,단국대학교,1294,14
2021-05-18,07:17:39,11,CAB285000006,CAB285001478,단국대학교,633,6
2021-05-18,07:17:39,11,CAB285000006,CAB285001032,두정우남아파트,2116,24
2021-05-18,07:17:39,11,CAB285000006,CAB285001032,두정우남아파트,1455,16
2021-05-18,07:17:39,11,CAB285000007,CAB285000675,남산축협,114,2
2021-05-18,07:17:39,11,CAB285000007,CAB285000675,남산축협,1310,13
2021-05-18,07:17:40,11,CAB285000007,CAB285000906,성정초등학교,82,1
2021-05-18,07:17:40,11,CAB285000007,CAB285000906,성정초등학교,740,12
2021-05-18,07:17:40,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-18,07:17:40,11,CAB285000007,CAB285000931,두정한성아파트,740,11
2021-05-18,07:17:40,12,CAB285000008,CAB285000953,5단지시장입구,97,2
2021-05-18,07:17:40,12,CAB285000008,CAB285000953,5단지시장입구,1077,10
2021-05-18,07:17:40,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-05-18,07:17:40,12,CAB285000008,CAB285000749,삼룡교,713,8
2021-05-18,07:17:40,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-05-18,07:17:40,12,CAB285000008,CAB285001716,부영아파트,516,8
2021-05-18,07:17:40,12,CAB285000009,CAB285000952,주공5단지아파트,431,3
2021-05-18,07:17:40,12,CAB285000009,CAB285000952,주공5단지아파트,1005,10
2021-05-18,07:17:40,12,CAB285000009,CAB285010021,방아다리공원,1440,13
2021-05-18,07:17:40,12,CAB285000009,CAB285010021,방아다리공원,81,2
2021-05-18,07:17:40,13,CAB285000010,CAB285001518,충무병원정문,77,1
2021-05-18,07:17:40,13,CAB285000010,CAB285001518,충무병원정문,77,1
2021-05-18,07:17:40,13,CAB285000010,CAB285071625,천안아산역,249,2
2021-05-18,07:17:40,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,07:17:40,13,CAB285000011,CAB285000878,중앙도서관,395,7
2021-05-18,07:17:40,13,CAB285000011,CAB285000878,중앙도서관,1216,14
2021-05-18,07:17:40,13,CAB285000011,CAB285001715,단대병원,713,7
2021-05-18,07:17:40,13,CAB285000011,CAB285001715,단대병원,210,4
2021-05-18,07:17:40,14,CAB285000012,CAB285001015,천안시청 서북구보건소,439,6
2021-05-18,07:17:40,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-18,07:17:40,14,CAB285000012,CAB285000934,두정중학교,231,2
2021-05-18,07:17:40,14,CAB285000012,CAB285000934,두정중학교,1082,7
2021-05-18,07:17:40,14,CAB285000012,CAB285000648,신부청광아파트,1108,12
2021-05-18,07:17:40,14,CAB285000012,CAB285000648,신부청광아파트,1959,17
2021-05-18,07:17:41,14,CAB285000012,CAB285001747,백석대학교(운동장),2108,22
2021-05-18,07:17:41,14,CAB285000012,CAB285001747,백석대학교(운동장),830,10
2021-05-18,07:17:41,14,CAB285000013,CAB285001025,두정도서관,124,1
2021-05-18,07:17:41,14,CAB285000013,CAB285001025,두정도서관,695,9
2021-05-18,07:17:41,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1029,11
2021-05-18,07:17:41,14,CAB285000013,CAB285001498,주공그린빌3차아파트,122,2
2021-05-18,07:17:41,14,CAB285000013,CAB285010021,방아다리공원,193,3
2021-05-18,07:17:41,14,CAB285000013,CAB285010021,방아다리공원,1109,12
2021-05-18,07:17:41,24,CAB285000024,CAB285000322,동우아파트,3075,27
2021-05-18,07:17:41,24,CAB285000024,CAB285000322,동우아파트,605,6
2021-05-18,07:17:41,24,CAB285000025,CAB285010147,각원사,670,6
2021-05-18,07:17:41,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:17:41,81,CAB285000293,CAB285002132,계룡리슈빌,821,9
2021-05-18,07:17:41,81,CAB285000293,CAB285002132,계룡리슈빌,114,1
2021-05-18,07:17:41,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:17:41,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:21:42,11,CAB285000006,CAB285000668,동남구청,1328,18
2021-05-18,07:21:42,11,CAB285000006,CAB285000668,동남구청,747,10
2021-05-18,07:21:42,11,CAB285000006,CAB285001478,단국대학교,1074,10
2021-05-18,07:21:42,11,CAB285000006,CAB285001478,단국대학교,112,1
2021-05-18,07:21:42,11,CAB285000006,CAB285001032,두정우남아파트,1902,20
2021-05-18,07:21:42,11,CAB285000006,CAB285001032,두정우남아파트,940,11
2021-05-18,07:21:42,11,CAB285000007,CAB285000675,남산축협,1003,9
2021-05-18,07:21:42,11,CAB285000007,CAB285000675,남산축협,1828,17
2021-05-18,07:21:42,11,CAB285000007,CAB285000906,성정초등학교,510,9
2021-05-18,07:21:42,11,CAB285000007,CAB285000906,성정초등학교,1621,19
2021-05-18,07:21:42,11,CAB285000007,CAB285000931,두정한성아파트,441,7
2021-05-18,07:21:42,11,CAB285000007,CAB285000931,두정한성아파트,1170,19
2021-05-18,07:21:42,12,CAB285000008,CAB285000749,삼룡교,413,6
2021-05-18,07:21:42,12,CAB285000008,CAB285000749,삼룡교,926,10
2021-05-18,07:21:42,12,CAB285000008,CAB285001716,부영아파트,419,6
2021-05-18,07:21:42,12,CAB285000008,CAB285001716,부영아파트,454,8
2021-05-18,07:21:43,12,CAB285000009,CAB285001589,삼룡교,932,10
2021-05-18,07:21:43,12,CAB285000009,CAB285001589,삼룡교,301,3
2021-05-18,07:21:43,12,CAB285000009,CAB285000952,주공5단지아파트,93,1
2021-05-18,07:21:43,12,CAB285000009,CAB285000952,주공5단지아파트,705,6
2021-05-18,07:21:43,12,CAB285000009,CAB285010021,방아다리공원,1106,11
2021-05-18,07:21:43,12,CAB285000009,CAB285010021,방아다리공원,81,2
2021-05-18,07:21:43,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,07:21:43,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,07:21:43,13,CAB285000011,CAB285000839,두레현대1단지아파트,939,7
2021-05-18,07:21:43,13,CAB285000011,CAB285000839,두레현대1단지아파트,292,3
2021-05-18,07:21:43,13,CAB285000011,CAB285000878,중앙도서관,154,3
2021-05-18,07:21:43,13,CAB285000011,CAB285000878,중앙도서관,898,13
2021-05-18,07:21:43,13,CAB285000011,CAB285001715,단대병원,712,7
2021-05-18,07:21:43,13,CAB285000011,CAB285001715,단대병원,31,1
2021-05-18,07:21:43,14,CAB285000012,CAB285001015,천안시청 서북구보건소,197,3
2021-05-18,07:21:43,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-18,07:21:43,14,CAB285000012,CAB285000934,두정중학교,891,5
2021-05-18,07:21:43,14,CAB285000012,CAB285000934,두정중학교,1574,13
2021-05-18,07:21:43,14,CAB285000012,CAB285000648,신부청광아파트,840,10
2021-05-18,07:21:43,14,CAB285000012,CAB285000648,신부청광아파트,1770,15
2021-05-18,07:21:43,14,CAB285000012,CAB285001747,백석대학교(운동장),1832,20
2021-05-18,07:21:43,14,CAB285000012,CAB285001747,백석대학교(운동장),480,8
2021-05-18,07:21:43,14,CAB285000013,CAB285001025,두정도서관,558,6
2021-05-18,07:21:43,14,CAB285000013,CAB285001025,두정도서관,1201,14
2021-05-18,07:21:43,14,CAB285000013,CAB285001498,주공그린빌3차아파트,725,8
2021-05-18,07:21:43,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1475,16
2021-05-18,07:21:43,14,CAB285000013,CAB285010021,방아다리공원,1699,18
2021-05-18,07:21:43,14,CAB285000013,CAB285010021,방아다리공원,926,9
2021-05-18,07:21:44,24,CAB285000024,CAB285000322,동우아파트,3097,27
2021-05-18,07:21:44,24,CAB285000024,CAB285000322,동우아파트,495,4
2021-05-18,07:21:44,24,CAB285000025,CAB285010147,각원사,445,5
2021-05-18,07:21:44,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:21:44,81,CAB285000293,CAB285002084,동아태조아파트,763,8
2021-05-18,07:21:44,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-18,07:21:44,81,CAB285000293,CAB285002132,계룡리슈빌,635,7
2021-05-18,07:21:44,81,CAB285000293,CAB285002132,계룡리슈빌,1685,18
2021-05-18,07:21:44,81,CAB285000293,CAB285010148,차암2통,1294,9
2021-05-18,07:21:44,81,CAB285000293,CAB285010148,차암2통,297,1
2021-05-18,07:21:44,81,CAB285000294,CAB285000981,역말오거리,1633,18
2021-05-18,07:21:44,81,CAB285000294,CAB285000981,역말오거리,150,3
2021-05-18,07:21:44,81,CAB285000294,CAB285010147,각원사,2998,28
2021-05-18,07:21:44,81,CAB285000294,CAB285010147,각원사,1515,13
2021-05-18,07:25:45,11,CAB285000006,CAB285001519,천안역 서부광장,1209,12
2021-05-18,07:25:45,11,CAB285000006,CAB285001519,천안역 서부광장,235,3
2021-05-18,07:25:45,11,CAB285000006,CAB285000668,동남구청,1049,13
2021-05-18,07:25:45,11,CAB285000006,CAB285000668,동남구청,436,6
2021-05-18,07:25:45,11,CAB285000006,CAB285001478,단국대학교,761,6
2021-05-18,07:25:45,11,CAB285000006,CAB285001478,단국대학교,1635,16
2021-05-18,07:25:45,11,CAB285000006,CAB285001032,두정우남아파트,1561,16
2021-05-18,07:25:45,11,CAB285000006,CAB285001032,두정우남아파트,535,8
2021-05-18,07:25:45,11,CAB285000007,CAB285000675,남산축협,552,7
2021-05-18,07:25:45,11,CAB285000007,CAB285000675,남산축협,1399,14
2021-05-18,07:25:45,11,CAB285000007,CAB285000906,성정초등학교,231,3
2021-05-18,07:25:45,11,CAB285000007,CAB285000906,성정초등학교,1174,17
2021-05-18,07:25:45,11,CAB285000007,CAB285000931,두정한성아파트,227,4
2021-05-18,07:25:45,11,CAB285000007,CAB285000931,두정한성아파트,896,13
2021-05-18,07:25:45,12,CAB285000008,CAB285000953,5단지시장입구,1093,10
2021-05-18,07:25:45,12,CAB285000008,CAB285000953,5단지시장입구,503,5
2021-05-18,07:25:45,12,CAB285000008,CAB285000749,삼룡교,175,3
2021-05-18,07:25:45,12,CAB285000008,CAB285000749,삼룡교,736,8
2021-05-18,07:25:45,12,CAB285000008,CAB285001716,부영아파트,102,2
2021-05-18,07:25:45,12,CAB285000008,CAB285001716,부영아파트,255,4
2021-05-18,07:25:46,12,CAB285000009,CAB285000952,주공5단지아파트,554,4
2021-05-18,07:25:46,12,CAB285000009,CAB285000952,주공5단지아파트,946,10
2021-05-18,07:25:46,12,CAB285000009,CAB285010021,방아다리공원,852,9
2021-05-18,07:25:46,12,CAB285000009,CAB285010021,방아다리공원,81,2
2021-05-18,07:25:46,13,CAB285000010,CAB285001518,충무병원정문,440,5
2021-05-18,07:25:46,13,CAB285000010,CAB285001518,충무병원정문,1450,14
2021-05-18,07:25:46,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,07:25:46,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-18,07:25:46,13,CAB285000011,CAB285000878,중앙도서관,1387,15
2021-05-18,07:25:46,13,CAB285000011,CAB285000878,중앙도서관,556,10
2021-05-18,07:25:46,13,CAB285000011,CAB285001715,단대병원,76,1
2021-05-18,07:25:46,13,CAB285000011,CAB285001715,단대병원,944,9
2021-05-18,07:25:46,14,CAB285000012,CAB285001015,천안시청 서북구보건소,53,1
2021-05-18,07:25:46,14,CAB285000012,CAB285001015,천안시청 서북구보건소,821,9
2021-05-18,07:25:46,14,CAB285000012,CAB285000934,두정중학교,523,3
2021-05-18,07:25:46,14,CAB285000012,CAB285000934,두정중학교,1384,11
2021-05-18,07:25:46,14,CAB285000012,CAB285000648,신부청광아파트,516,6
2021-05-18,07:25:46,14,CAB285000012,CAB285000648,신부청광아파트,1410,13
2021-05-18,07:25:46,14,CAB285000012,CAB285001747,백석대학교(운동장),1543,16
2021-05-18,07:25:46,14,CAB285000012,CAB285001747,백석대학교(운동장),216,6
2021-05-18,07:25:46,14,CAB285000013,CAB285001025,두정도서관,343,3
2021-05-18,07:25:46,14,CAB285000013,CAB285001025,두정도서관,845,11
2021-05-18,07:25:46,14,CAB285000013,CAB285001498,주공그린빌3차아파트,316,4
2021-05-18,07:25:46,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1259,13
2021-05-18,07:25:47,14,CAB285000013,CAB285010021,방아다리공원,1279,14
2021-05-18,07:25:47,14,CAB285000013,CAB285010021,방아다리공원,612,7
2021-05-18,07:25:47,24,CAB285000024,CAB285000322,동우아파트,2518,24
2021-05-18,07:25:47,24,CAB285000024,CAB285000322,동우아파트,284,1
2021-05-18,07:25:47,24,CAB285000025,CAB285010147,각원사,206,2
2021-05-18,07:25:47,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:25:47,81,CAB285000293,CAB285002132,계룡리슈빌,346,3
2021-05-18,07:25:47,81,CAB285000293,CAB285002132,계룡리슈빌,1420,16
2021-05-18,07:25:47,81,CAB285000293,CAB285010148,차암2통,1754,13
2021-05-18,07:25:47,81,CAB285000293,CAB285010148,차암2통,1058,8
2021-05-18,07:25:47,81,CAB285000294,CAB285010147,각원사,2953,26
2021-05-18,07:25:47,81,CAB285000294,CAB285010147,각원사,1205,10
2021-05-18,07:29:48,11,CAB285000006,CAB285000668,동남구청,796,10
2021-05-18,07:29:48,11,CAB285000006,CAB285000668,동남구청,134,3
2021-05-18,07:29:48,11,CAB285000006,CAB285001478,단국대학교,716,5
2021-05-18,07:29:48,11,CAB285000006,CAB285001478,단국대학교,1341,13
2021-05-18,07:29:48,11,CAB285000006,CAB285001032,두정우남아파트,1506,15
2021-05-18,07:29:48,11,CAB285000006,CAB285001032,두정우남아파트,337,4
2021-05-18,07:29:48,11,CAB285000007,CAB285000675,남산축협,266,3
2021-05-18,07:29:48,11,CAB285000007,CAB285000675,남산축협,1129,12
2021-05-18,07:29:48,11,CAB285000007,CAB285000906,성정초등학교,47,1
2021-05-18,07:29:48,11,CAB285000007,CAB285000906,성정초등학교,886,13
2021-05-18,07:29:48,11,CAB285000007,CAB285000931,두정한성아파트,133,2
2021-05-18,07:29:48,11,CAB285000007,CAB285000931,두정한성아파트,718,11
2021-05-18,07:29:48,12,CAB285000008,CAB285000953,5단지시장입구,916,8
2021-05-18,07:29:48,12,CAB285000008,CAB285000953,5단지시장입구,37,1
2021-05-18,07:29:48,12,CAB285000008,CAB285000749,삼룡교,655,8
2021-05-18,07:29:48,12,CAB285000008,CAB285000749,삼룡교,1029,11
2021-05-18,07:29:48,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-18,07:29:48,12,CAB285000008,CAB285001716,부영아파트,828,10
2021-05-18,07:29:48,12,CAB285000009,CAB285001589,삼룡교,449,3
2021-05-18,07:29:48,12,CAB285000009,CAB285001589,삼룡교,939,10
2021-05-18,07:29:48,12,CAB285000009,CAB285000952,주공5단지아파트,43,1
2021-05-18,07:29:48,12,CAB285000009,CAB285000952,주공5단지아파트,554,4
2021-05-18,07:29:48,12,CAB285000009,CAB285010021,방아다리공원,431,6
2021-05-18,07:29:48,12,CAB285000009,CAB285010021,방아다리공원,81,2
2021-05-18,07:29:49,13,CAB285000010,CAB285001518,충무병원정문,217,3
2021-05-18,07:29:49,13,CAB285000010,CAB285001518,충무병원정문,1270,12
2021-05-18,07:29:49,13,CAB285000010,CAB285071625,천안아산역,571,5
2021-05-18,07:29:49,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-05-18,07:29:49,13,CAB285000011,CAB285000839,두레현대1단지아파트,606,4
2021-05-18,07:29:49,13,CAB285000011,CAB285000839,두레현대1단지아파트,952,7
2021-05-18,07:29:49,13,CAB285000011,CAB285000878,중앙도서관,1231,14
2021-05-18,07:29:49,13,CAB285000011,CAB285000878,중앙도서관,363,6
2021-05-18,07:29:49,13,CAB285000011,CAB285001715,단대병원,722,7
2021-05-18,07:29:49,13,CAB285000011,CAB285001715,단대병원,1371,16
2021-05-18,07:29:49,14,CAB285000012,CAB285000934,두정중학교,83,1
2021-05-18,07:29:49,14,CAB285000012,CAB285000934,두정중학교,1259,10
2021-05-18,07:29:49,14,CAB285000012,CAB285000648,신부청광아파트,111,2
2021-05-18,07:29:49,14,CAB285000012,CAB285000648,신부청광아파트,982,11
2021-05-18,07:29:49,14,CAB285000012,CAB285001747,백석대학교(운동장),1136,12
2021-05-18,07:29:49,14,CAB285000012,CAB285001747,백석대학교(운동장),2007,21
2021-05-18,07:29:49,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-05-18,07:29:49,14,CAB285000013,CAB285001025,두정도서관,552,6
2021-05-18,07:29:49,14,CAB285000013,CAB285001498,주공그린빌3차아파트,204,2
2021-05-18,07:29:49,14,CAB285000013,CAB285001498,주공그린빌3차아파트,979,11
2021-05-18,07:29:50,14,CAB285000013,CAB285010021,방아다리공원,1167,12
2021-05-18,07:29:50,14,CAB285000013,CAB285010021,방아다리공원,299,4
2021-05-18,07:29:50,24,CAB285000024,CAB285000686,종합터미널,105,2
2021-05-18,07:29:50,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-18,07:29:50,24,CAB285000024,CAB285000749,삼룡교,1289,12
2021-05-18,07:29:50,24,CAB285000024,CAB285000749,삼룡교,730,18
2021-05-18,07:29:50,24,CAB285000024,CAB285000322,동우아파트,2326,22
2021-05-18,07:29:50,24,CAB285000024,CAB285000322,동우아파트,730,28
2021-05-18,07:29:51,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-18,07:29:51,24,CAB285000025,CAB285000738,천안동중학교,82,2
2021-05-18,07:29:51,24,CAB285000025,CAB285000651,복자여자중고등학교,1062,12
2021-05-18,07:29:51,24,CAB285000025,CAB285000651,복자여자중고등학교,243,3
2021-05-18,07:29:51,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-18,07:29:51,24,CAB285000025,CAB285010147,각원사,1648,13
2021-05-18,07:29:51,81,CAB285000293,CAB285002132,계룡리슈빌,114,1
2021-05-18,07:29:51,81,CAB285000293,CAB285002132,계룡리슈빌,1157,13
2021-05-18,07:29:51,81,CAB285000293,CAB285010148,차암2통,1523,11
2021-05-18,07:29:51,81,CAB285000293,CAB285010148,차암2통,630,5
2021-05-18,07:29:51,81,CAB285000294,CAB285010147,각원사,2657,22
2021-05-18,07:29:51,81,CAB285000294,CAB285010147,각원사,906,7
2021-05-18,07:33:51,11,CAB285000006,CAB285000668,동남구청,1447,20
2021-05-18,07:33:51,11,CAB285000006,CAB285000668,동남구청,468,7
2021-05-18,07:33:52,11,CAB285000006,CAB285001478,단국대학교,370,3
2021-05-18,07:33:52,11,CAB285000006,CAB285001478,단국대학교,1095,8
2021-05-18,07:33:52,11,CAB285000006,CAB285001032,두정우남아파트,1169,13
2021-05-18,07:33:52,11,CAB285000006,CAB285001032,두정우남아파트,65,1
2021-05-18,07:33:52,11,CAB285000007,CAB285000675,남산축협,1002,9
2021-05-18,07:33:52,11,CAB285000007,CAB285000675,남산축협,1754,17
2021-05-18,07:33:52,11,CAB285000007,CAB285000906,성정초등학교,563,9
