curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,07:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1915,21
2021-05-24,07:04:02,14,CAB285000013,CAB285001025,두정도서관,900,11
2021-05-24,07:04:02,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-05-24,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,184,2
2021-05-24,07:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,712,8
2021-05-24,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,110,1
2021-05-24,07:04:02,14,CAB285000013,CAB285010021,방아다리공원,1061,12
2021-05-24,07:04:02,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-24,07:04:02,24,CAB285000024,CAB285000686,종합터미널,839,7
2021-05-24,07:04:03,24,CAB285000024,CAB285000749,삼룡교,662,10
2021-05-24,07:04:03,24,CAB285000024,CAB285000749,삼룡교,1633,17
2021-05-24,07:04:03,24,CAB285000024,CAB285000322,동우아파트,1487,20
2021-05-24,07:04:03,24,CAB285000024,CAB285000322,동우아파트,559,8
2021-05-24,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,1005,10
2021-05-24,07:04:03,81,CAB285000293,CAB285002132,계룡리슈빌,53,1
2021-05-24,07:04:03,81,CAB285000293,CAB285010148,차암2통,2277,20
2021-05-24,07:04:03,81,CAB285000293,CAB285010148,차암2통,1325,11
2021-05-24,07:04:04,81,CAB285000294,CAB285010147,각원사,1318,16
2021-05-24,07:04:04,81,CAB285000294,CAB285010147,각원사,710,8
2021-05-24,07:08:00,11,CAB285000006,CAB285000668,동남구청,961,10
2021-05-24,07:08:00,11,CAB285000006,CAB285000668,동남구청,1782,20
2021-05-24,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1313,9
2021-05-24,07:08:00,11,CAB285000006,CAB285001478,단국대학교,2382,20
2021-05-24,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,432,6
2021-05-24,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2137,19
2021-05-24,07:08:00,11,CAB285000007,CAB285000675,남산축협,1003,10
2021-05-24,07:08:00,11,CAB285000007,CAB285000675,남산축협,167,3
2021-05-24,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1627,20
2021-05-24,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,791,13
2021-05-24,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,460,7
2021-05-24,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1522,23
2021-05-24,07:08:01,12,CAB285000008,CAB285000749,삼룡교,428,7
2021-05-24,07:08:01,12,CAB285000008,CAB285000749,삼룡교,946,11
2021-05-24,07:08:01,12,CAB285000008,CAB285001716,부영아파트,298,5
2021-05-24,07:08:01,12,CAB285000008,CAB285001716,부영아파트,427,6
2021-05-24,07:08:01,12,CAB285000009,CAB285001589,삼룡교,56,1
2021-05-24,07:08:01,12,CAB285000009,CAB285001589,삼룡교,874,8
2021-05-24,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1116,11
2021-05-24,07:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,1934,18
2021-05-24,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,545,7
2021-05-24,07:08:01,12,CAB285000009,CAB285010021,방아다리공원,1032,10
2021-05-24,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1480,13
2021-05-24,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,792,7
2021-05-24,07:08:01,13,CAB285000010,CAB285071625,천안아산역,1001,8
2021-05-24,07:08:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,07:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,201,1
2021-05-24,07:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,883,4
2021-05-24,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,927,11
2021-05-24,07:08:02,13,CAB285000011,CAB285000878,중앙도서관,1609,14
2021-05-24,07:08:02,13,CAB285000011,CAB285001715,단대병원,2143,21
2021-05-24,07:08:02,13,CAB285000011,CAB285001715,단대병원,862,7
2021-05-24,07:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,353,5
2021-05-24,07:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,9
2021-05-24,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1051,7
2021-05-24,07:08:02,14,CAB285000012,CAB285000934,두정중학교,1718,15
2021-05-24,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,2144,17
2021-05-24,07:08:02,14,CAB285000012,CAB285000648,신부청광아파트,985,9
2021-05-24,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),83,3
2021-05-24,07:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2254,19
2021-05-24,07:08:02,14,CAB285000013,CAB285001025,두정도서관,1451,17
2021-05-24,07:08:02,14,CAB285000013,CAB285001025,두정도서관,664,7
2021-05-24,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,418,5
2021-05-24,07:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,704,8
2021-05-24,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,808,9
2021-05-24,07:08:02,14,CAB285000013,CAB285010021,방아다리공원,1402,15
2021-05-24,07:08:03,24,CAB285000024,CAB285000749,삼룡교,386,6
2021-05-24,07:08:03,24,CAB285000024,CAB285000749,삼룡교,1419,14
2021-05-24,07:08:03,24,CAB285000024,CAB285000322,동우아파트,1362,16
2021-05-24,07:08:03,24,CAB285000024,CAB285000322,동우아파트,490,6
2021-05-24,07:08:03,24,CAB285000025,CAB285010147,각원사,1570,9
2021-05-24,07:08:03,24,CAB285000025,CAB285010147,각원사,3148,27
2021-05-24,07:08:03,81,CAB285000293,CAB285010148,차암2통,2199,17
2021-05-24,07:08:03,81,CAB285000293,CAB285010148,차암2통,1144,8
2021-05-24,07:08:03,81,CAB285000294,CAB285010147,각원사,1125,8
2021-05-24,07:08:03,81,CAB285000294,CAB285010147,각원사,617,5
2021-05-24,07:12:00,11,CAB285000006,CAB285000668,동남구청,752,9
2021-05-24,07:12:00,11,CAB285000006,CAB285000668,동남구청,1401,16
2021-05-24,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1066,5
2021-05-24,07:12:00,11,CAB285000006,CAB285001478,단국대학교,2176,19
2021-05-24,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,235,4
2021-05-24,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1922,15
2021-05-24,07:12:00,11,CAB285000007,CAB285000675,남산축협,656,7
2021-05-24,07:12:00,11,CAB285000007,CAB285000675,남산축협,1686,17
2021-05-24,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1280,17
2021-05-24,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,494,9
2021-05-24,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,158,3
2021-05-24,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1211,19
2021-05-24,07:12:01,12,CAB285000008,CAB285000749,삼룡교,112,3
2021-05-24,07:12:01,12,CAB285000008,CAB285000749,삼룡교,861,10
2021-05-24,07:12:01,12,CAB285000008,CAB285001716,부영아파트,104,2
2021-05-24,07:12:01,12,CAB285000008,CAB285001716,부영아파트,254,4
2021-05-24,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,953,9
2021-05-24,07:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,1441,15
2021-05-24,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,220,4
2021-05-24,07:12:01,12,CAB285000009,CAB285010021,방아다리공원,759,8
2021-05-24,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,1304,11
2021-05-24,07:12:01,13,CAB285000010,CAB285001518,충무병원정문,429,4
2021-05-24,07:12:01,13,CAB285000010,CAB285071625,천안아산역,364,4
2021-05-24,07:12:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,610,10
2021-05-24,07:12:01,13,CAB285000011,CAB285000878,중앙도서관,1481,13
2021-05-24,07:12:01,13,CAB285000011,CAB285001715,단대병원,1829,20
2021-05-24,07:12:01,13,CAB285000011,CAB285001715,단대병원,863,7
2021-05-24,07:12:02,14,CAB285000012,CAB285000934,두정중학교,804,5
2021-05-24,07:12:02,14,CAB285000012,CAB285000934,두정중학교,1483,12
2021-05-24,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1908,15
2021-05-24,07:12:02,14,CAB285000012,CAB285000648,신부청광아파트,214,4
2021-05-24,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),3195,25
2021-05-24,07:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1501,14
2021-05-24,07:12:02,14,CAB285000013,CAB285001025,두정도서관,1217,14
2021-05-24,07:12:02,14,CAB285000013,CAB285001025,두정도서관,454,5
2021-05-24,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,179,2
2021-05-24,07:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,5
2021-05-24,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,638,6
2021-05-24,07:12:02,14,CAB285000013,CAB285010021,방아다리공원,1150,12
2021-05-24,07:12:03,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-24,07:12:03,24,CAB285000024,CAB285000686,종합터미널,207,1
2021-05-24,07:12:03,24,CAB285000024,CAB285000749,삼룡교,242,3
2021-05-24,07:12:03,24,CAB285000024,CAB285000749,삼룡교,1118,11
2021-05-24,07:12:03,24,CAB285000024,CAB285000322,동우아파트,1218,13
2021-05-24,07:12:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-24,07:12:03,24,CAB285000025,CAB285010147,각원사,1571,9
2021-05-24,07:12:03,24,CAB285000025,CAB285010147,각원사,2963,23
2021-05-24,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1072,10
2021-05-24,07:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,490,4
2021-05-24,07:12:03,81,CAB285000293,CAB285010148,차암2통,1870,14
2021-05-24,07:12:03,81,CAB285000293,CAB285010148,차암2통,969,8
2021-05-24,07:12:04,81,CAB285000294,CAB285010147,각원사,1068,8
2021-05-24,07:12:04,81,CAB285000294,CAB285010147,각원사,119,2
2021-05-24,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1171,12
2021-05-24,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,185,2
2021-05-24,07:16:00,11,CAB285000006,CAB285000668,동남구청,511,4
2021-05-24,07:16:00,11,CAB285000006,CAB285000668,동남구청,1162,12
2021-05-24,07:16:00,11,CAB285000006,CAB285001478,단국대학교,999,5
2021-05-24,07:16:00,11,CAB285000006,CAB285001478,단국대학교,2009,14
2021-05-24,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1844,15
2021-05-24,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2854,24
2021-05-24,07:16:00,11,CAB285000007,CAB285000675,남산축협,208,3
2021-05-24,07:16:00,11,CAB285000007,CAB285000675,남산축협,1393,14
2021-05-24,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,829,13
2021-05-24,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,304,5
2021-05-24,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1566,23
2021-05-24,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1041,15
2021-05-24,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,756,6
2021-05-24,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,716,10
2021-05-24,07:16:01,12,CAB285000008,CAB285000749,삼룡교,745,8
2021-05-24,07:16:01,12,CAB285000008,CAB285000749,삼룡교,1730,16
2021-05-24,07:16:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,07:16:01,12,CAB285000008,CAB285001716,부영아파트,951,10
2021-05-24,07:16:01,12,CAB285000009,CAB285001589,삼룡교,217,3
2021-05-24,07:16:01,12,CAB285000009,CAB285001589,삼룡교,764,8
2021-05-24,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,713,5
2021-05-24,07:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1265,13
2021-05-24,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,1768,15
2021-05-24,07:16:01,12,CAB285000009,CAB285010021,방아다리공원,424,6
2021-05-24,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,804,7
2021-05-24,07:16:01,13,CAB285000010,CAB285001518,충무병원정문,160,3
2021-05-24,07:16:02,13,CAB285000010,CAB285071625,천안아산역,179,2
2021-05-24,07:16:02,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,160,3
2021-05-24,07:16:02,13,CAB285000011,CAB285000878,중앙도서관,1032,12
2021-05-24,07:16:02,13,CAB285000011,CAB285001715,단대병원,1406,13
2021-05-24,07:16:02,13,CAB285000011,CAB285001715,단대병원,890,7
2021-05-24,07:16:02,14,CAB285000012,CAB285000934,두정중학교,610,3
2021-05-24,07:16:02,14,CAB285000012,CAB285000934,두정중학교,1380,10
2021-05-24,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1717,13
2021-05-24,07:16:02,14,CAB285000012,CAB285000648,신부청광아파트,2487,20
2021-05-24,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),3032,23
2021-05-24,07:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1310,10
2021-05-24,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,70,1
2021-05-24,07:16:02,14,CAB285000013,CAB285002085,신부청광아파트,696,10
2021-05-24,07:16:02,14,CAB285000013,CAB285001025,두정도서관,939,11
2021-05-24,07:16:02,14,CAB285000013,CAB285001025,두정도서관,241,2
2021-05-24,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1155,12
2021-05-24,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,244,2
2021-05-24,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,449,4
2021-05-24,07:16:03,14,CAB285000013,CAB285010021,방아다리공원,921,9
2021-05-24,07:16:03,24,CAB285000024,CAB285000749,삼룡교,1924,18
2021-05-24,07:16:03,24,CAB285000024,CAB285000749,삼룡교,711,9
2021-05-24,07:16:03,24,CAB285000024,CAB285000322,동우아파트,828,9
2021-05-24,07:16:03,24,CAB285000024,CAB285000322,동우아파트,1692,19
2021-05-24,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-24,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1057,10
2021-05-24,07:16:03,24,CAB285000025,CAB285010147,각원사,660,6
2021-05-24,07:16:03,24,CAB285000025,CAB285010147,각원사,2803,20
2021-05-24,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,829,7
2021-05-24,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,334,3
2021-05-24,07:16:03,81,CAB285000293,CAB285010148,차암2통,1692,13
2021-05-24,07:16:03,81,CAB285000293,CAB285010148,차암2통,307,3
2021-05-24,07:16:04,81,CAB285000294,CAB285010147,각원사,1085,8
2021-05-24,07:16:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,07:20:00,11,CAB285000006,CAB285000668,동남구청,229,4
2021-05-24,07:20:00,11,CAB285000006,CAB285000668,동남구청,822,9
2021-05-24,07:20:00,11,CAB285000006,CAB285001478,단국대학교,86,1
2021-05-24,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1727,14
2021-05-24,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,938,11
2021-05-24,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2579,24
2021-05-24,07:20:00,11,CAB285000007,CAB285000675,남산축협,1029,12
2021-05-24,07:20:00,11,CAB285000007,CAB285000675,남산축협,1816,20
2021-05-24,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,539,9
2021-05-24,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,54,1
2021-05-24,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1275,19
2021-05-24,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,790,11
2021-05-24,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,630,5
2021-05-24,07:20:01,12,CAB285000008,CAB285000953,5단지시장입구,830,7
2021-05-24,07:20:01,12,CAB285000008,CAB285000749,삼룡교,392,6
2021-05-24,07:20:01,12,CAB285000008,CAB285000749,삼룡교,1630,15
2021-05-24,07:20:01,12,CAB285000008,CAB285001716,부영아파트,455,6
2021-05-24,07:20:01,12,CAB285000008,CAB285001716,부영아파트,1337,16
2021-05-24,07:20:01,12,CAB285000009,CAB285001589,삼룡교,64,1
2021-05-24,07:20:01,12,CAB285000009,CAB285001589,삼룡교,328,4
2021-05-24,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,334,3
2021-05-24,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1121,11
2021-05-24,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1389,13
2021-05-24,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,47,1
2021-05-24,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,250,3
2021-05-24,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1291,11
2021-05-24,07:20:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,07:20:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-24,07:20:02,13,CAB285000011,CAB285001715,단대병원,1194,10
2021-05-24,07:20:02,13,CAB285000011,CAB285001715,단대병원,1948,20
2021-05-24,07:20:02,14,CAB285000012,CAB285000934,두정중학교,104,1
2021-05-24,07:20:02,14,CAB285000012,CAB285000934,두정중학교,1132,8
2021-05-24,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1230,11
2021-05-24,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2258,18
2021-05-24,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2561,21
2021-05-24,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),858,9
2021-05-24,07:20:02,14,CAB285000013,CAB285001025,두정도서관,816,9
2021-05-24,07:20:02,14,CAB285000013,CAB285001025,두정도서관,1340,16
2021-05-24,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1761,19
2021-05-24,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,874,9
2021-05-24,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,195,2
2021-05-24,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,713,7
2021-05-24,07:20:03,24,CAB285000024,CAB285000749,삼룡교,1915,17
2021-05-24,07:20:03,24,CAB285000024,CAB285000749,삼룡교,564,6
2021-05-24,07:20:03,24,CAB285000024,CAB285000322,동우아파트,419,5
2021-05-24,07:20:03,24,CAB285000024,CAB285000322,동우아파트,1530,16
2021-05-24,07:20:03,24,CAB285000025,CAB285010147,각원사,348,3
2021-05-24,07:20:03,24,CAB285000025,CAB285010147,각원사,2544,18
2021-05-24,07:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,337,3
2021-05-24,07:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1977,19
2021-05-24,07:20:03,81,CAB285000293,CAB285010148,차암2통,1307,10
2021-05-24,07:20:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-24,07:20:04,81,CAB285000294,CAB285010147,각원사,217,4
2021-05-24,07:20:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,07:24:00,11,CAB285000006,CAB285000668,동남구청,32,1
