curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,07:04:01,14,CAB285000013,CAB285001025,두정도서관,51,1
2021-05-21,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-05-21,07:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,572,8
2021-05-21,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:04:01,14,CAB285000013,CAB285010021,방아다리공원,1085,11
2021-05-21,07:04:01,24,CAB285000024,CAB285000686,종합터미널,766,7
2021-05-21,07:04:01,24,CAB285000024,CAB285000686,종합터미널,715,8
2021-05-21,07:04:01,24,CAB285000024,CAB285000749,삼룡교,708,10
2021-05-21,07:04:01,24,CAB285000024,CAB285000749,삼룡교,1640,17
2021-05-21,07:04:01,24,CAB285000024,CAB285000322,동우아파트,1929,20
2021-05-21,07:04:01,24,CAB285000024,CAB285000322,동우아파트,819,6
2021-05-21,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,833,10
2021-05-21,07:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,720,19
2021-05-21,07:04:02,81,CAB285000293,CAB285010148,차암2통,1023,9
2021-05-21,07:04:02,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-21,07:04:02,81,CAB285000294,CAB285000981,역말오거리,1423,16
2021-05-21,07:04:02,81,CAB285000294,CAB285000981,역말오거리,383,7
2021-05-21,07:04:02,81,CAB285000294,CAB285010147,각원사,2385,26
2021-05-21,07:04:02,81,CAB285000294,CAB285010147,각원사,1345,17
2021-05-21,07:08:00,11,CAB285000006,CAB285000668,동남구청,90,2
2021-05-21,07:08:00,11,CAB285000006,CAB285000668,동남구청,893,10
2021-05-21,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1120,12
2021-05-21,07:08:00,11,CAB285000006,CAB285001478,단국대학교,1923,20
2021-05-21,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,443,4
2021-05-21,07:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2023,22
2021-05-21,07:08:00,11,CAB285000007,CAB285000675,남산축협,898,10
2021-05-21,07:08:00,11,CAB285000007,CAB285000675,남산축협,2275,22
2021-05-21,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,600,10
2021-05-21,07:08:00,11,CAB285000007,CAB285000906,성정초등학교,1530,20
2021-05-21,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1300,20
2021-05-21,07:08:00,11,CAB285000007,CAB285000931,두정한성아파트,656,9
2021-05-21,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,129,2
2021-05-21,07:08:00,12,CAB285000008,CAB285000953,5단지시장입구,916,6
2021-05-21,07:08:00,12,CAB285000008,CAB285000749,삼룡교,59,1
2021-05-21,07:08:00,12,CAB285000008,CAB285000749,삼룡교,314,6
2021-05-21,07:08:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,07:08:00,12,CAB285000008,CAB285001716,부영아파트,923,11
2021-05-21,07:08:00,12,CAB285000009,CAB285001589,삼룡교,87,1
2021-05-21,07:08:00,12,CAB285000009,CAB285001589,삼룡교,763,7
2021-05-21,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,1105,11
2021-05-21,07:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,208,3
2021-05-21,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,461,5
2021-05-21,07:08:00,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,1449,12
2021-05-21,07:08:01,13,CAB285000010,CAB285001518,충무병원정문,891,7
2021-05-21,07:08:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,07:08:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-21,07:08:01,13,CAB285000011,CAB285001715,단대병원,1843,20
2021-05-21,07:08:01,13,CAB285000011,CAB285001715,단대병원,1038,9
2021-05-21,07:08:01,14,CAB285000012,CAB285000934,두정중학교,743,5
2021-05-21,07:08:01,14,CAB285000012,CAB285000934,두정중학교,118,1
2021-05-21,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1743,15
2021-05-21,07:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1118,11
2021-05-21,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),140,4
2021-05-21,07:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2126,21
2021-05-21,07:08:01,14,CAB285000013,CAB285001025,두정도서관,690,8
2021-05-21,07:08:01,14,CAB285000013,CAB285001025,두정도서관,1488,17
2021-05-21,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,192,2
2021-05-21,07:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,619,8
2021-05-21,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:08:01,14,CAB285000013,CAB285010021,방아다리공원,984,9
2021-05-21,07:08:01,24,CAB285000024,CAB285000749,삼룡교,555,7
2021-05-21,07:08:01,24,CAB285000024,CAB285000749,삼룡교,1396,15
2021-05-21,07:08:01,24,CAB285000024,CAB285000322,동우아파트,1900,17
2021-05-21,07:08:01,24,CAB285000024,CAB285000322,동우아파트,680,1
2021-05-21,07:08:01,24,CAB285000025,CAB285010147,각원사,2496,26
2021-05-21,07:08:01,24,CAB285000025,CAB285010147,각원사,1117,9
2021-05-21,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,1422,16
2021-05-21,07:08:01,81,CAB285000293,CAB285002132,계룡리슈빌,595,7
2021-05-21,07:08:02,81,CAB285000293,CAB285010148,차암2통,868,8
2021-05-21,07:08:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-21,07:08:02,81,CAB285000294,CAB285000981,역말오거리,1200,12
2021-05-21,07:08:02,81,CAB285000294,CAB285000981,역말오거리,403,6
2021-05-21,07:08:02,81,CAB285000294,CAB285010147,각원사,2516,22
2021-05-21,07:08:02,81,CAB285000294,CAB285010147,각원사,1719,16
2021-05-21,07:12:00,11,CAB285000006,CAB285000668,동남구청,1445,17
2021-05-21,07:12:00,11,CAB285000006,CAB285000668,동남구청,508,5
2021-05-21,07:12:00,11,CAB285000006,CAB285001478,단국대학교,866,8
2021-05-21,07:12:00,11,CAB285000006,CAB285001478,단국대학교,1541,15
2021-05-21,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,58,1
2021-05-21,07:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1765,18
2021-05-21,07:12:00,11,CAB285000007,CAB285000675,남산축협,595,7
2021-05-21,07:12:00,11,CAB285000007,CAB285000675,남산축협,1459,17
2021-05-21,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,378,5
2021-05-21,07:12:00,11,CAB285000007,CAB285000906,성정초등학교,1229,17
2021-05-21,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1066,15
2021-05-21,07:12:00,11,CAB285000007,CAB285000931,두정한성아파트,405,6
2021-05-21,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1326,10
2021-05-21,07:12:00,12,CAB285000008,CAB285000953,5단지시장입구,623,5
2021-05-21,07:12:00,12,CAB285000008,CAB285000749,삼룡교,143,3
2021-05-21,07:12:00,12,CAB285000008,CAB285000749,삼룡교,862,10
2021-05-21,07:12:00,12,CAB285000008,CAB285001716,부영아파트,682,8
2021-05-21,07:12:00,12,CAB285000008,CAB285001716,부영아파트,1002,13
2021-05-21,07:12:00,12,CAB285000009,CAB285001589,삼룡교,712,10
2021-05-21,07:12:00,12,CAB285000009,CAB285001589,삼룡교,358,4
2021-05-21,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,822,7
2021-05-21,07:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,1362,14
2021-05-21,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,96,1
2021-05-21,07:12:00,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,1231,11
2021-05-21,07:12:00,13,CAB285000010,CAB285001518,충무병원정문,563,5
2021-05-21,07:12:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,07:12:01,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-21,07:12:01,13,CAB285000011,CAB285001715,단대병원,1451,15
2021-05-21,07:12:01,13,CAB285000011,CAB285001715,단대병원,813,7
2021-05-21,07:12:01,14,CAB285000012,CAB285000934,두정중학교,352,3
2021-05-21,07:12:01,14,CAB285000012,CAB285000934,두정중학교,1164,9
2021-05-21,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1361,13
2021-05-21,07:12:01,14,CAB285000012,CAB285000648,신부청광아파트,922,9
2021-05-21,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2364,23
2021-05-21,07:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1925,19
2021-05-21,07:12:01,14,CAB285000013,CAB285001025,두정도서관,453,5
2021-05-21,07:12:01,14,CAB285000013,CAB285001025,두정도서관,1232,14
2021-05-21,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1310,15
2021-05-21,07:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,573,7
2021-05-21,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:12:01,14,CAB285000013,CAB285010021,방아다리공원,782,6
2021-05-21,07:12:01,24,CAB285000024,CAB285000749,삼룡교,251,3
2021-05-21,07:12:01,24,CAB285000024,CAB285000749,삼룡교,1012,12
2021-05-21,07:12:01,24,CAB285000024,CAB285000322,동우아파트,1591,13
2021-05-21,07:12:01,24,CAB285000024,CAB285000322,동우아파트,2352,22
2021-05-21,07:12:01,24,CAB285000025,CAB285000738,천안동중학교,725,7
2021-05-21,07:12:01,24,CAB285000025,CAB285000738,천안동중학교,175,3
2021-05-21,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-21,07:12:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1112,13
2021-05-21,07:12:01,24,CAB285000025,CAB285010147,각원사,2387,23
2021-05-21,07:12:01,24,CAB285000025,CAB285010147,각원사,663,6
2021-05-21,07:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,1143,13
2021-05-21,07:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,322,3
2021-05-21,07:12:02,81,CAB285000293,CAB285010148,차암2통,513,5
2021-05-21,07:12:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-21,07:12:02,81,CAB285000294,CAB285010147,각원사,2436,21
2021-05-21,07:12:02,81,CAB285000294,CAB285010147,각원사,1251,10
2021-05-21,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1187,12
2021-05-21,07:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,373,5
2021-05-21,07:16:00,11,CAB285000006,CAB285000668,동남구청,1310,15
2021-05-21,07:16:00,11,CAB285000006,CAB285000668,동남구청,137,3
2021-05-21,07:16:00,11,CAB285000006,CAB285001478,단국대학교,465,5
2021-05-21,07:16:00,11,CAB285000006,CAB285001478,단국대학교,1154,13
2021-05-21,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1376,15
2021-05-21,07:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2065,23
2021-05-21,07:16:00,11,CAB285000007,CAB285000675,남산축협,236,3
2021-05-21,07:16:00,11,CAB285000007,CAB285000675,남산축협,1259,14
2021-05-21,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,183,2
2021-05-21,07:16:00,11,CAB285000007,CAB285000906,성정초등학교,865,13
2021-05-21,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,863,12
2021-05-21,07:16:00,11,CAB285000007,CAB285000931,두정한성아파트,173,3
2021-05-21,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,924,6
2021-05-21,07:16:00,12,CAB285000008,CAB285000953,5단지시장입구,81,1
2021-05-21,07:16:00,12,CAB285000008,CAB285000749,삼룡교,645,8
2021-05-21,07:16:00,12,CAB285000008,CAB285000749,삼룡교,1077,11
2021-05-21,07:16:00,12,CAB285000008,CAB285001716,부영아파트,451,6
2021-05-21,07:16:00,12,CAB285000008,CAB285001716,부영아파트,790,10
2021-05-21,07:16:00,12,CAB285000009,CAB285001589,삼룡교,94,1
2021-05-21,07:16:00,12,CAB285000009,CAB285001589,삼룡교,657,7
2021-05-21,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,495,4
2021-05-21,07:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,1076,11
2021-05-21,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,87,1
2021-05-21,07:16:00,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,07:16:00,13,CAB285000010,CAB285001518,충무병원정문,948,7
2021-05-21,07:16:00,13,CAB285000010,CAB285001518,충무병원정문,167,3
2021-05-21,07:16:00,13,CAB285000010,CAB285071625,천안아산역,483,3
2021-05-21,07:16:00,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-21,07:16:01,13,CAB285000011,CAB285001715,단대병원,1092,10
2021-05-21,07:16:01,13,CAB285000011,CAB285001715,단대병원,813,7
2021-05-21,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,981,10
2021-05-21,07:16:01,14,CAB285000012,CAB285000648,신부청광아파트,489,6
2021-05-21,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1987,20
2021-05-21,07:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1495,16
2021-05-21,07:16:01,14,CAB285000013,CAB285002085,신부청광아파트,650,8
2021-05-21,07:16:01,14,CAB285000013,CAB285002085,신부청광아파트,126,1
2021-05-21,07:16:01,14,CAB285000013,CAB285001025,두정도서관,231,2
2021-05-21,07:16:01,14,CAB285000013,CAB285001025,두정도서관,976,11
2021-05-21,07:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1087,12
2021-05-21,07:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,209,2
2021-05-21,07:16:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:16:01,14,CAB285000013,CAB285010021,방아다리공원,380,4
2021-05-21,07:16:01,24,CAB285000024,CAB285000749,삼룡교,38,1
2021-05-21,07:16:01,24,CAB285000024,CAB285000749,삼룡교,659,8
2021-05-21,07:16:01,24,CAB285000024,CAB285000322,동우아파트,1378,11
2021-05-21,07:16:01,24,CAB285000024,CAB285000322,동우아파트,1999,18
2021-05-21,07:16:01,24,CAB285000025,CAB285010147,각원사,2040,18
2021-05-21,07:16:01,24,CAB285000025,CAB285010147,각원사,416,4
2021-05-21,07:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,854,10
2021-05-21,07:16:01,81,CAB285000293,CAB285002132,계룡리슈빌,59,1
2021-05-21,07:16:01,81,CAB285000293,CAB285010148,차암2통,76,2
2021-05-21,07:16:01,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-21,07:16:02,81,CAB285000294,CAB285010147,각원사,2061,18
2021-05-21,07:16:02,81,CAB285000294,CAB285010147,각원사,1049,8
2021-05-21,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,756,10
2021-05-21,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,133,1
2021-05-21,07:20:00,11,CAB285000006,CAB285000668,동남구청,1696,20
2021-05-21,07:20:00,11,CAB285000006,CAB285000668,동남구청,1073,11
2021-05-21,07:20:00,11,CAB285000006,CAB285001478,단국대학교,250,3
2021-05-21,07:20:00,11,CAB285000006,CAB285001478,단국대학교,896,8
2021-05-21,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1168,13
2021-05-21,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1814,18
2021-05-21,07:20:00,11,CAB285000007,CAB285000675,남산축협,866,10
2021-05-21,07:20:00,11,CAB285000007,CAB285000675,남산축협,1852,21
2021-05-21,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,619,10
2021-05-21,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1499,20
2021-05-21,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,656,9
2021-05-21,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1318,20
2021-05-21,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,626,5
2021-05-21,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1338,10
2021-05-21,07:20:00,12,CAB285000008,CAB285000749,삼룡교,268,5
2021-05-21,07:20:00,12,CAB285000008,CAB285000749,삼룡교,965,10
2021-05-21,07:20:00,12,CAB285000008,CAB285001716,부영아파트,193,3
2021-05-21,07:20:00,12,CAB285000008,CAB285001716,부영아파트,576,6
2021-05-21,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,208,3
2021-05-21,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,802,8
2021-05-21,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,87,1
2021-05-21,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,253,3
2021-05-21,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,1248,11
2021-05-21,07:20:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-21,07:20:01,13,CAB285000010,CAB285071625,천안아산역,1201,9
2021-05-21,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,568,8
2021-05-21,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,1397,14
2021-05-21,07:20:01,13,CAB285000011,CAB285001715,단대병원,891,7
2021-05-21,07:20:01,13,CAB285000011,CAB285001715,단대병원,108,3
2021-05-21,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,859,9
2021-05-21,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,157,2
2021-05-21,07:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1865,19
2021-05-21,07:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1163,12
2021-05-21,07:20:01,14,CAB285000013,CAB285001025,두정도서관,1341,16
2021-05-21,07:20:01,14,CAB285000013,CAB285001025,두정도서관,660,7
2021-05-21,07:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,765,9
2021-05-21,07:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,23,1
2021-05-21,07:20:01,14,CAB285000013,CAB285010021,방아다리공원,61,2
2021-05-21,07:20:01,14,CAB285000013,CAB285010021,방아다리공원,19,1
2021-05-21,07:20:01,24,CAB285000024,CAB285000686,종합터미널,487,6
2021-05-21,07:20:01,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-21,07:20:01,24,CAB285000024,CAB285000749,삼룡교,1439,16
2021-05-21,07:20:01,24,CAB285000024,CAB285000749,삼룡교,526,6
2021-05-21,07:20:01,24,CAB285000024,CAB285000322,동우아파트,1186,9
2021-05-21,07:20:01,24,CAB285000024,CAB285000322,동우아파트,1863,16
2021-05-21,07:20:01,24,CAB285000025,CAB285010147,각원사,1826,16
2021-05-21,07:20:01,24,CAB285000025,CAB285010147,각원사,69,2
2021-05-21,07:20:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-21,07:20:02,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-21,07:20:02,81,CAB285000294,CAB285010147,각원사,1673,16
2021-05-21,07:20:02,81,CAB285000294,CAB285010147,각원사,518,6
2021-05-21,07:24:00,11,CAB285000006,CAB285000668,동남구청,1344,15
2021-05-21,07:24:00,11,CAB285000006,CAB285000668,동남구청,876,10
2021-05-21,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1885,20
2021-05-21,07:24:00,11,CAB285000006,CAB285001478,단국대학교,694,6
2021-05-21,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,912,10
2021-05-21,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1615,16
